priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
2069,일반 관찰,B0BNN6GLK7,2023-01,0.9110028351354668,0.8948091045852311,0.9915147271651177,0.7981034820053446,8.0,8.0,1.0,6.521389049457391
2070,일반 관찰,B0C86NF3DH,2020-05,0.3209945108057094,0.9673498388044128,0.9496952544293034,0.9850044231795223,21.0,21.0,1.0,6.520793753985091
2071,일반 관찰,B07N82GT4R,2021-08,0.42106730297319006,0.9678661182882697,0.9764944405549058,0.9592377960216338,16.0,16.0,1.0,6.520588417068357
2072,일반 관찰,B092T5Y46X,2018-08,0.3358371615463332,0.9706179187324562,0.9595514763536467,0.9816843611112658,20.0,20.0,1.0,6.519391335462352
2073,일반 관찰,B07RZ4MGXR,2016-12,0.25298268319400463,0.99093239255157,0.9873813495239007,0.9944834355792392,26.0,26.0,1.0,6.517907123820322
2074,일반 관찰,B00ZYDKI1Y,2021-08,0.44564945936341616,0.9750137886886849,0.9998146457452338,0.950212931632136,15.0,15.0,1.0,6.517715517014828
2075,일반 관찰,B083BNBSYG,2021-04,0.333515751759505,0.9766082094903954,0.9715320578695249,0.9816843611112658,20.0,20.0,1.0,6.5142844232538675
2076,일반 관찰,B06VW9HKXF,2021-05,0.48686272772361777,0.9553286576403321,0.9714673779058821,0.9391899373747821,14.0,14.0,1.0,6.5115948258384
2077,일반 관찰,B00I0WOAI8,2017-02,0.4481430340620726,0.9686338171115696,0.9870547025910033,0.950212931632136,15.0,15.0,1.0,6.511297465432584
2078,일반 관찰,B0CDGZZPSY,2020-05,0.2982639669329114,0.9914124966391342,0.995102333181337,0.9877226600969315,22.0,22.0,1.0,6.5054577305178976
2079,일반 관찰,B00ZYDKI1Y,2021-02,0.34877241608846976,0.981510258059032,0.9853912879742297,0.9776292281438344,19.0,19.0,1.0,6.504150378258455
2080,일반 관찰,B07RHYHS9Y,2022-03,0.4477306889853713,0.9680401532274638,0.9858673748227917,0.950212931632136,15.0,15.0,1.0,6.5013192715505514
2081,일반 관찰,B0BTV3G59T,2021-12,0.315392836408118,0.9814936814793829,0.9779829397792433,0.9850044231795223,21.0,21.0,1.0,6.500677598486998
2082,일반 관찰,B002YPC2NM,2016-02,0.48402073399499757,0.9591836479788942,0.9791773585830063,0.9391899373747821,14.0,14.0,1.0,6.499706826630413
2083,일반 관찰,B0737B6HGR,2020-07,0.5724387389577741,0.9461412045417636,0.9830003623729398,0.9092820467105875,12.0,12.0,1.0,6.499294536046519
2084,일반 관찰,B00WA6TGDE,2017-04,0.41925743464181875,0.9688441745960026,0.9784505531703712,0.9592377960216338,16.0,16.0,1.0,6.499121971340646
2085,일반 관찰,B085J2JV64,2022-11,0.7901554686841482,0.9138599195710908,0.9930187273637683,0.8347011117784134,9.0,9.0,1.0,6.498822717543179
2086,일반 관찰,B0C5BHXVH1,2019-06,0.21915457343599185,0.9883534915557068,0.97918573528808,0.9975212478233336,30.0,30.0,1.0,6.498065635375924
2087,일반 관찰,B01FF4ASTS,2022-01,0.21858984714198113,0.9908067068851696,0.9840921659470055,0.9975212478233336,30.0,30.0,1.0,6.497408598158367
2088,일반 관찰,B0C4LRKXNV,2020-05,0.24532507068983508,0.9806270071784173,0.9657705952994473,0.9954834190573874,27.0,27.0,1.0,6.4954545261229795
2089,일반 관찰,B09TWWTX37,2016-09,0.6974450892283695,0.931297312904223,0.9979299090450588,0.8646647167633873,10.0,10.0,1.0,6.495287374966265
2090,일반 관찰,B073PM5CWW,2019-05,0.5290034263870904,0.9442020103512365,0.9626775989168068,0.9257264217856661,13.0,13.0,1.0,6.493319282805981
2091,일반 관찰,B07RHYHS9Y,2022-07,0.3126812432281234,0.9886575805443001,0.992310737909078,0.9850044231795223,21.0,21.0,1.0,6.491828309641506
2092,일반 관찰,B08RS7H7KY,2019-02,0.48043502090992685,0.9650661464139992,0.9909423554532164,0.9391899373747821,14.0,14.0,1.0,6.4911220392462115
2093,일반 관찰,B0BTV3G59T,2020-08,0.30154502097531705,0.978039319873033,0.9683559796491346,0.9877226600969315,22.0,22.0,1.0,6.488303518967569
2094,일반 관찰,B0C195VN2X,2019-10,0.41910248949011786,0.9671558637405144,0.9750739314593951,0.9592377960216338,16.0,16.0,1.0,6.485398883497837
2095,일반 관찰,B00545ANEY,2017-11,0.6257090100062405,0.9416656941246988,0.9941345466117315,0.8891968416376661,11.0,11.0,1.0,6.48129580150365
2096,일반 관찰,B016YYQL58,2016-07,0.7970201982095403,0.9031662656271175,0.9716314194758215,0.8347011117784134,9.0,9.0,1.0,6.47857580441666
2097,일반 관찰,B07QJWX98P,2022-05,0.28448723832082234,0.9899590011843853,0.989969838113404,0.9899481642553665,23.0,23.0,1.0,6.477506152849066
2098,일반 관찰,B09TWWTX37,2017-01,0.3280788605417273,0.9866462587619862,0.9916081564127065,0.9816843611112658,20.0,20.0,1.0,6.473955606647813
2099,일반 관찰,B0C2DQMJGQ,2016-07,0.3775494666843185,0.952216808491158,0.9317573394296086,0.9726762775527075,18.0,18.0,1.0,6.471161067846249
2100,일반 관찰,B0737B6HGR,2020-08,0.565988441442575,0.95233141924917,0.9953807917877524,0.9092820467105875,12.0,12.0,1.0,6.468102908611598
2101,일반 관찰,B0C5R2628T,2021-01,0.4482271070731916,0.9620220670066355,0.973831202381135,0.950212931632136,15.0,15.0,1.0,6.468065520524345
2102,일반 관찰,B00GPXASXK,2017-04,0.3112043123846143,0.9893870811158085,0.9937697390520949,0.9850044231795223,21.0,21.0,1.0,6.465932051478183
2103,일반 관찰,B01N1YY7EO,2018-07,0.3123862219907269,0.9853278242005921,0.9856512252216617,0.9850044231795223,21.0,21.0,1.0,6.4638595649116874
2104,일반 관찰,B07KQMGVG7,2021-04,0.4503455307958028,0.9566364919783323,0.9630600523245285,0.950212931632136,15.0,15.0,1.0,6.462254531379253
2105,일반 관찰,B0CDGZZPSY,2020-09,0.2516620861776661,0.9876218156260328,0.9807601956728262,0.9944834355792392,26.0,26.0,1.0,6.462221128350565
2106,일반 관찰,B0B5TGFST7,2019-10,0.7882484700604034,0.9108105970267635,0.9869200822751136,0.8347011117784134,9.0,9.0,1.0,6.461505536590341
2107,일반 관찰,B07BFGZQ65,2019-11,0.310687509381966,0.9898232019914581,0.9946419808033939,0.9850044231795223,21.0,21.0,1.0,6.458039812459384
2108,일반 관찰,B07YFDB6Y6,2022-06,0.44157837672273387,0.9749122942829422,0.9996116569337485,0.950212931632136,15.0,15.0,1.0,6.457502825347468
2109,일반 관찰,B014LOFZTQ,2017-04,0.24917154435840852,0.996520393358252,0.9985573511372648,0.9944834355792392,26.0,26.0,1.0,6.455917660340835
2110,일반 관찰,B0C5BHXVH1,2017-12,0.32920351049348556,0.9798903398199964,0.978096318528727,0.9816843611112658,20.0,20.0,1.0,6.451666795347947
2111,일반 관찰,B07N82GT4R,2020-01,0.785319243105165,0.9110384279194912,0.9873757440605688,0.8347011117784134,9.0,9.0,1.0,6.439104077881088
2112,일반 관찰,B07TXS441N,2020-12,0.44270558182887426,0.9695961607866992,0.9889793899412622,0.950212931632136,15.0,15.0,1.0,6.438684487501776
2113,일반 관찰,B00I0WOAI8,2017-09,0.571551362360962,0.9383357762408246,0.9673895057710618,0.9092820467105875,12.0,12.0,1.0,6.43568509514969
2114,일반 관찰,B08C6GQKQW,2021-06,0.39008906339210264,0.970398461944783,0.974170193849892,0.9666267300396739,17.0,17.0,1.0,6.435211061332015
2115,일반 관찰,B0BCWB19QY,2017-02,0.3858574246405859,0.9804784563938198,0.9943301827479657,0.9666267300396739,17.0,17.0,1.0,6.431523165694838
2116,일반 관찰,B09MQLYPRR,2019-03,0.1902375433508426,0.9942525329711243,0.9896188410900933,0.9988862248521552,34.0,34.0,1.0,6.430901417654496
2117,일반 관찰,B0737B6HGR,2022-05,0.8950544753914691,0.8975916046422625,0.9970797272791805,0.7981034820053446,8.0,8.0,1.0,6.4271470624709375
2118,일반 관찰,B001TH7GZU,2018-01,0.3004070806206445,0.9724296272708771,0.9571365944448227,0.9877226600969315,22.0,22.0,1.0,6.426744399624244
2119,일반 관찰,B01H42YPGG,2017-12,0.3250676652804417,0.9884124882124817,0.9951406153136977,0.9816843611112658,20.0,20.0,1.0,6.42601879754527
2120,일반 관찰,B0000CF3HB,2016-09,0.23201467196740272,0.9889551260379912,0.9816081157924652,0.996302136283517,28.0,28.0,1.0,6.424658776429206
2121,일반 관찰,B0BW9SS9PG,2022-01,0.5648538199396796,0.9472594211331135,0.9852367955556394,0.9092820467105875,12.0,12.0,1.0,6.420757230010667
2122,일반 관찰,B09QGFDJ69,2022-03,0.44543468077378034,0.9606893352360827,0.9711657388400293,0.950212931632136,15.0,15.0,1.0,6.418865210454896
2123,일반 관찰,B0194FZSQM,2018-04,0.622946894564094,0.9365173179655069,0.9838377942933476,0.8891968416376661,11.0,11.0,1.0,6.417406104253174
2124,일반 관찰,B001TH7GZU,2021-02,0.28375516380143656,0.983133173470779,0.9763181826861915,0.9899481642553665,23.0,23.0,1.0,6.416289637567022
2125,일반 관찰,B0821T4RK8,2021-04,0.4835951108658282,0.9476389619920108,0.9560879866092395,0.9391899373747821,14.0,14.0,1.0,6.415829964394267
2126,일반 관찰,B0BCWB19QY,2020-07,0.32716003211565126,0.9801937288500748,0.978703096588884,0.9816843611112658,20.0,20.0,1.0,6.413604236203009
2127,일반 관찰,B00ZYDKI1Y,2022-02,0.7865058077334744,0.9055486201514871,0.9763961285245608,0.8347011117784134,9.0,9.0,1.0,6.4099732404076075
2128,일반 관찰,B08NV72Z13,2022-05,0.5212877284692788,0.9456985157528024,0.9656706097199388,0.9257264217856661,13.0,13.0,1.0,6.408753404216109
2129,일반 관찰,B09TWWTX37,2020-01,0.24836764038383213,0.9918826174378876,0.9892817992965361,0.9944834355792392,26.0,26.0,1.0,6.405140176000472
2130,일반 관찰,B0763BMN9T,2018-05,0.5670473697626289,0.9410590184260477,0.9728359901415078,0.9092820467105875,12.0,12.0,1.0,6.4035004942787
2131,일반 관찰,B00ZYDKI1Y,2018-06,0.31127623175867397,0.9793317594425255,0.9736590957055287,0.9850044231795223,21.0,21.0,1.0,6.401696694138091
2132,일반 관찰,B0C2DQMJGQ,2016-05,0.6364627075856565,0.9141646779808615,0.939132514324057,0.8891968416376661,11.0,11.0,1.0,6.400148987395558
2133,일반 관찰,B07HR81PD2,2022-05,0.6904699024873812,0.9268742539995396,0.9890837912356918,0.8646647167633873,10.0,10.0,1.0,6.3997877577712625
2134,일반 관찰,B072YQNJCR,2020-09,0.5162139807982756,0.9526071633015099,0.9794879048173535,0.9257264217856661,13.0,13.0,1.0,6.39273876676273
2135,일반 관찰,B0C5BHXVH1,2018-06,0.32690305382908674,0.9772353904868221,0.9727864198623785,0.9816843611112658,20.0,20.0,1.0,6.389224669200043
2136,일반 관찰,B0C2DQMJGQ,2016-04,0.5695429792819029,0.9347663426785199,0.9602506386464522,0.9092820467105875,12.0,12.0,1.0,6.388675292898869
2137,일반 관찰,B08NV72Z13,2022-02,0.47519290617454596,0.9598629864544022,0.9805360355340222,0.9391899373747821,14.0,14.0,1.0,6.385681148877047
2138,일반 관찰,B09QZ4HZ33,2022-10,0.5693724415061201,0.9345453082736689,0.9598085698367502,0.9092820467105875,12.0,12.0,1.0,6.385252126438422
2139,일반 관찰,B0C2DQMJGQ,2016-09,0.7897911790601511,0.8980739056797202,0.9614466995810269,0.8347011117784134,9.0,9.0,1.0,6.38361763964947
2140,일반 관찰,B0028BAAWW,2021-11,0.5624430143764815,0.945411561155989,0.9815410756013905,0.9092820467105875,12.0,12.0,1.0,6.380881539395397
2141,일반 관찰,B0BTV3G59T,2016-02,0.2392796833186459,0.9871748570722707,0.9788662950871542,0.9954834190573874,27.0,27.0,1.0,6.377693953870327
2142,일반 관찰,B01CYBRSK2,2019-05,0.40927012235560856,0.9733793901141754,0.9875209842067171,0.9592377960216338,16.0,16.0,1.0,6.374001633447299
2143,일반 관찰,B09MQLYPRR,2022-06,0.25707196891854567,0.9914404389912372,0.9896188249815601,0.9932620530009145,25.0,25.0,1.0,6.371788642923615
2144,일반 관찰,B07PGRX339,2020-11,0.21269782656755287,0.9985314080990486,0.9995415683747635,0.9975212478233336,30.0,30.0,1.0,6.371563807863174
2145,일반 관찰,B09NR62M32,2020-11,0.895818274386467,0.8886428698212223,0.9791822576371001,0.7981034820053446,8.0,8.0,1.0,6.368500177512682
2146,일반 관찰,B083BNBSYG,2021-03,0.5135750923616811,0.9537735068179021,0.9818205918501381,0.9257264217856661,13.0,13.0,1.0,6.367846119129671
2147,일반 관찰,B07PGRX339,2022-02,0.41126864650673306,0.9677010354375561,0.9761642748534785,0.9592377960216338,16.0,16.0,1.0,6.367761521081086
2148,일반 관찰,B00W0WXHCO,2016-05,0.3392082383554259,0.9878891055989805,0.9981489830541267,0.9776292281438344,19.0,19.0,1.0,6.366902340814202
2149,일반 관찰,B09MQLYPRR,2022-01,0.21463865142526575,0.9884619502035717,0.9794026525838099,0.9975212478233336,30.0,30.0,1.0,6.364864199306485
2150,일반 관찰,B06VW9HKXF,2021-01,0.618669832950777,0.9352330155062679,0.9812691893748697,0.8891968416376661,11.0,11.0,1.0,6.364604988206457
2151,일반 관찰,B01IILFCRS,2017-03,0.24819618064736937,0.9861073818643424,0.9777313281494456,0.9944834355792392,26.0,26.0,1.0,6.363450233059576
2152,일반 관찰,B07J9J8HPK,2021-10,0.5206123805044044,0.939099709682856,0.952472997580046,0.9257264217856661,13.0,13.0,1.0,6.355790160056828
2153,일반 관찰,B014ITW6FK,2022-11,0.43637008562695073,0.970387652199981,0.9905623727678259,0.950212931632136,15.0,15.0,1.0,6.3517221432276205
2154,일반 관찰,B01H42YPGG,2017-11,0.43576462052114845,0.9715166896640584,0.9928204476959808,0.950212931632136,15.0,15.0,1.0,6.350289024021311
2155,일반 관찰,B00ZYDKI1Y,2018-08,0.29479855019504597,0.978388152461147,0.9690536448253624,0.9877226600969315,22.0,22.0,1.0,6.345402995218226
2156,일반 관찰,B00GPXTA0C,2016-01,0.509222891032913,0.9584229439863288,0.9911194661869915,0.9257264217856661,13.0,13.0,1.0,6.344661730796921
2157,일반 관찰,B07N82GT4R,2021-11,0.6167986984226203,0.9336318385682099,0.9780668354987536,0.8891968416376661,11.0,11.0,1.0,6.334491931182687
2158,일반 관찰,B01NBMCGJY,2020-02,0.626481427945598,0.9191667561608167,0.9491366706839672,0.8891968416376661,11.0,11.0,1.0,6.334249921117269
2159,일반 관찰,B08QHQTK9M,2022-04,0.4045588890732582,0.978493720743956,0.9977496454662782,0.9592377960216338,16.0,16.0,1.0,6.333733322069341
2160,일반 관찰,B0BYPL3SLD,2022-12,0.18611306032544356,0.9722690166524119,0.9454499152703785,0.9990881180344455,35.0,35.0,1.0,6.333318675207652
2161,일반 관찰,B00W0US03W,2016-07,0.6134457724424806,0.9382595859223003,0.9873223302069345,0.8891968416376661,11.0,11.0,1.0,6.331285140814342
2162,일반 관찰,B07GXBTH82,2021-05,0.8853895687753623,0.8932657313587502,0.9884279807121559,0.7981034820053446,8.0,8.0,1.0,6.32710528551626
2163,일반 관찰,B07RHYHS9Y,2020-03,0.6095552848926001,0.9435569426524044,0.9979170436671427,0.8891968416376661,11.0,11.0,1.0,6.326651330899649
2164,일반 관찰,B09NR62M32,2019-07,0.30941961693266956,0.9734718234792626,0.961939223779003,0.9850044231795223,21.0,21.0,1.0,6.325436853029716
2165,일반 관찰,B000DLB2FI,2017-08,0.3036302658838045,0.991986689648056,0.9989689561165899,0.9850044231795223,21.0,21.0,1.0,6.32514082895172
2166,일반 관찰,B08RS7H7KY,2017-10,0.6117287663653657,0.9399298607164732,0.9906628797952803,0.8891968416376661,11.0,11.0,1.0,6.32480347582664
2167,일반 관찰,B07M8JMYHQ,2017-12,0.6189458079885114,0.9288157847371544,0.9684347278366428,0.8891968416376661,11.0,11.0,1.0,6.323752999922835
2168,일반 관찰,B07SBW92N5,2022-04,0.4102749643493503,0.9628505142225903,0.9664632324235466,0.9592377960216338,16.0,16.0,1.0,6.320535366342829
2169,일반 관찰,B0742D5HSG,2019-08,0.7782901513362888,0.9018910401113609,0.9690809684443085,0.8347011117784134,9.0,9.0,1.0,6.317396226874025
2170,일반 관찰,B00GPXASXK,2016-07,0.5524259474981799,0.9525608947345227,0.9958397427584578,0.9092820467105875,12.0,12.0,1.0,6.3146322578811915
2171,일반 관찰,B07SBW92N5,2021-09,0.4414769687631541,0.9530914139281187,0.9559698962241013,0.950212931632136,15.0,15.0,1.0,6.311518625627617
2172,일반 관찰,B08SBJRJGV,2022-01,0.27726048294917244,0.9892835932677273,0.9886190222800881,0.9899481642553665,23.0,23.0,1.0,6.308652677391363
2173,일반 관찰,B092T5Y46X,2019-01,0.25625919752337034,0.9838510404415546,0.9744400278821947,0.9932620530009145,25.0,25.0,1.0,6.303021952652144
2174,일반 관찰,B0BTSQRXNZ,2016-10,0.4396707330050013,0.9554198655296595,0.9606267994271829,0.950212931632136,15.0,15.0,1.0,6.301052289074478
2175,일반 관찰,B0BTSQRXNZ,2019-05,0.288150733480477,0.9937898672121326,0.9998570743273336,0.9877226600969315,22.0,22.0,1.0,6.29994814157812
2176,일반 관찰,B0C9TTZW3K,2022-05,0.4772945229461883,0.9425866584417697,0.9459833795087573,0.9391899373747821,14.0,14.0,1.0,6.298480292669687
2177,일반 관찰,B0C4LRKXNV,2021-11,0.3577783926150137,0.9779675147850191,0.9832587520173308,0.9726762775527075,18.0,18.0,1.0,6.298121618450708
2178,일반 관찰,B010JRV0UM,2020-01,0.4323005260427955,0.9710965411032528,0.9919801505743696,0.950212931632136,15.0,15.0,1.0,6.29708318335913
2179,일반 관찰,B00WA6TGDE,2020-09,0.2773047063987102,0.9867510646151001,0.9835539649748337,0.9899481642553665,23.0,23.0,1.0,6.2935064280192154
2180,일반 관찰,B01H42YPGG,2018-02,0.681220374409889,0.9238471368002423,0.9830295568370973,0.8646647167633873,10.0,10.0,1.0,6.29343492428565
2181,일반 관찰,B01A4JYDFY,2019-09,0.4652396449366902,0.9661771922009728,0.9931644470271636,0.9391899373747821,14.0,14.0,1.0,6.293055073837124
2182,일반 관찰,B0C86NF3DH,2020-09,0.3637453779751771,0.9608233087376532,0.9489703399225988,0.9726762775527075,18.0,18.0,1.0,6.290910676874483
2183,일반 관찰,B0CDGZZPSY,2018-02,0.336628333315548,0.9835703872145043,0.9895115462851742,0.9776292281438344,19.0,19.0,1.0,6.290855542784389
2184,일반 관찰,B07PGRX339,2022-04,0.28784225112575584,0.9931999609129696,0.9986772617290076,0.9877226600969315,22.0,22.0,1.0,6.289468076478442
2185,일반 관찰,B0C4LRKXNV,2022-01,0.5643443671500761,0.9283082574129679,0.9473344681153482,0.9092820467105875,12.0,12.0,1.0,6.286626432598935
2186,일반 관찰,B07HQJC51S,2021-03,0.5575601230337639,0.9395547815615074,0.9698275164124273,0.9092820467105875,12.0,12.0,1.0,6.286299355252742
2187,일반 관찰,B001TH7GZU,2017-02,0.28051023804506653,0.9742331254489345,0.9585180866425026,0.9899481642553665,23.0,23.0,1.0,6.285494416414605
2188,일반 관찰,B00WA6TGDE,2020-07,0.3375940773852486,0.9794940524817294,0.9813588768196244,0.9776292281438344,19.0,19.0,1.0,6.2827564280862465
2189,일반 관찰,B01IILFCRS,2017-04,0.4651100635436667,0.9647154161444034,0.9902408949140247,0.9391899373747821,14.0,14.0,1.0,6.281783879062696
2190,일반 관찰,B014ITW6FK,2020-03,0.2346751622195581,0.9908142799713494,0.9861451408853115,0.9954834190573874,27.0,27.0,1.0,6.2780265508067385
2191,일반 관찰,B00WA6TGDE,2020-04,0.40330263838690733,0.9725702146180488,0.9859026332144637,0.9592377960216338,16.0,16.0,1.0,6.275842137151677
2192,일반 관찰,B0BVZ6NRP6,2021-03,0.37846988334661547,0.975393105330719,0.9841594806217641,0.9666267300396739,17.0,17.0,1.0,6.275667551457373
2193,일반 관찰,B0BTV3G59T,2016-04,0.33470214381731295,0.986622867382815,0.9956165066217957,0.9776292281438344,19.0,19.0,1.0,6.274270988192041
2194,일반 관찰,B07BFGZQ65,2019-10,0.46406418412854955,0.9648956306597727,0.9906013239447633,0.9391899373747821,14.0,14.0,1.0,6.268829050558616
2195,일반 관찰,B0BCWB19QY,2019-12,0.3774465421745694,0.9769600595226721,0.9872933890056702,0.9666267300396739,17.0,17.0,1.0,6.2687533372613995
2196,일반 관찰,B08224KN82,2020-07,0.2943519129551661,0.9677507437125625,0.9477788273281934,0.9877226600969315,22.0,22.0,1.0,6.266904218862704
2197,일반 관찰,B01I3M7K3Q,2017-05,0.5118886334530967,0.941588136233583,0.9574498506814997,0.9257264217856661,13.0,13.0,1.0,6.265847436319341
2198,일반 관찰,B00WA6TGDE,2021-08,0.40748671891859567,0.9604809883428436,0.9617241806640532,0.9592377960216338,16.0,16.0,1.0,6.262131944376244
2199,일반 관찰,B07PGRX339,2020-10,0.3025830237360829,0.98540785768034,0.9858112921811577,0.9850044231795223,21.0,21.0,1.0,6.261521472994471
2200,일반 관찰,B09TWWTX37,2016-12,0.31781158210750493,0.9848099790248577,0.9879355969384495,0.9816843611112658,20.0,20.0,1.0,6.259680350182975
2201,일반 관찰,B073PM5CWW,2020-03,0.3835196295365649,0.9600897174410717,0.9535527048424696,0.9666267300396739,17.0,17.0,1.0,6.259625296832707
2202,일반 관찰,B0C195VN2X,2019-09,0.22605092841375285,0.9878675488376387,0.9794329613917603,0.996302136283517,28.0,28.0,1.0,6.252634543807864
2203,일반 관찰,B09TWWTX37,2018-04,0.40298613316977294,0.9694764308243569,0.97971506562708,0.9592377960216338,16.0,16.0,1.0,6.250968928914247
2204,일반 관찰,B014ITW6FK,2022-12,0.5053458213436118,0.9512848967494705,0.976843371713275,0.9257264217856661,13.0,13.0,1.0,6.249462017235244
2205,일반 관찰,B06VW9HKXF,2020-10,0.5548763926430371,0.9383153818870557,0.9673487170635238,0.9092820467105875,12.0,12.0,1.0,6.247788651155559
2206,일반 관찰,B0BTSQRXNZ,2018-06,0.7675112865966168,0.9042781611834094,0.9738552105884055,0.8347011117784134,9.0,9.0,1.0,6.246393254379912
2207,일반 관찰,B08PNT3BLH,2021-09,0.4997319904319347,0.9601496283836223,0.9945728349815784,0.9257264217856661,13.0,13.0,1.0,6.23762730376019
2208,일반 관찰,B013WHR5NW,2019-10,0.4046660608724404,0.9623472645039568,0.9654567329862797,0.9592377960216338,16.0,16.0,1.0,6.230868427490955
2209,일반 관찰,B095S9GH55,2017-02,0.3787079157444008,0.9667803554652479,0.9669339808908219,0.9666267300396739,17.0,17.0,1.0,6.224165347814874
2210,일반 관찰,B01CYBRSK2,2020-08,0.3523415785527518,0.981165339361017,0.9896544011693266,0.9726762775527075,18.0,18.0,1.0,6.222696200850729
2211,일반 관찰,B010JRV0UM,2020-02,0.766789808507135,0.9016761565370874,0.9686512012957615,0.8347011117784134,9.0,9.0,1.0,6.222564786658705
2212,일반 관찰,B0B5TGFST7,2020-03,0.45869806134208146,0.9678540473802981,0.9965181573858142,0.9391899373747821,14.0,14.0,1.0,6.215338852736017
2213,일반 관찰,B09W5PBYKD,2022-09,0.6717547017741003,0.9248942118132524,0.9851237068631176,0.8646647167633873,10.0,10.0,1.0,6.213020354292029
2214,일반 관찰,B0BTBTK796,2020-05,0.5010561897983913,0.9534104105763079,0.9810943993669496,0.9257264217856661,13.0,13.0,1.0,6.210258439287301
2215,일반 관찰,B01CYBRSK2,2018-04,0.35583963750470465,0.9694358243823136,0.9661953712119196,0.9726762775527075,18.0,18.0,1.0,6.209346461980986
2216,일반 관찰,B0C7CC35KH,2019-02,0.25033134908512483,0.991813893943118,0.9903657348853216,0.9932620530009145,25.0,25.0,1.0,6.207052752803792
2217,일반 관찰,B0797GQSS9,2021-04,0.46357701567895443,0.9562929142398289,0.9733958911048756,0.9391899373747821,14.0,14.0,1.0,6.206415814175222
2218,일반 관찰,B00009W3I4,2020-02,0.6013539156816279,0.9374569603184488,0.9857170789992316,0.8891968416376661,11.0,11.0,1.0,6.2011775525754524
2219,일반 관찰,B08C6GQKQW,2021-10,0.4979153828355313,0.9574702492286349,0.9892140766716037,0.9257264217856661,13.0,13.0,1.0,6.197609154077995
2220,일반 관찰,B09TWWTX37,2022-08,0.6036991059539711,0.9327966864533942,0.9763965312691223,0.8891968416376661,11.0,11.0,1.0,6.194413782136149
2221,일반 관찰,B099QHBFP2,2022-07,0.22442134393849672,0.9855283837865839,0.9747546312896508,0.996302136283517,28.0,28.0,1.0,6.192860922609753
2222,일반 관찰,B00UVUZRHU,2016-06,0.5959505553341735,0.9439092775762908,0.9986217135149156,0.8891968416376661,11.0,11.0,1.0,6.187755839723359
2223,일반 관찰,B06VW9HKXF,2021-02,0.5048804317123827,0.9424347394920529,0.9591430571984396,0.9257264217856661,13.0,13.0,1.0,6.18561915576143
2224,일반 관찰,B0C5XCY6CX,2019-02,0.4596432064199962,0.9608085308410272,0.9824271243072723,0.9391899373747821,14.0,14.0,1.0,6.182807594200378
2225,일반 관찰,B001TH7GZU,2017-07,0.274535667426396,0.9789186478121239,0.9678891313688813,0.9899481642553665,23.0,23.0,1.0,6.18120593966467
2226,일반 관찰,B0CDGZZPSY,2022-01,0.4682488197101093,0.9427821779779758,0.9463744185811696,0.9391899373747821,14.0,14.0,1.0,6.180392989146787
2227,일반 관찰,B07RHYHS9Y,2022-09,0.37239593695939127,0.9762099923495584,0.985793254659443,0.9666267300396739,17.0,17.0,1.0,6.180122791092278
2228,일반 관찰,B07N82GT4R,2020-02,0.7522469853282893,0.9128335489791684,0.9909659861799232,0.8347011117784134,9.0,9.0,1.0,6.180086567934924
2229,일반 관찰,B01E9H4SZM,2018-10,0.5474067791469228,0.940726998340198,0.9721719499698085,0.9092820467105875,12.0,12.0,1.0,6.1795240346155245
2230,일반 관찰,B0CFMQLYHG,2022-06,0.46505749955635023,0.9485667364855497,0.9579435355963172,0.9391899373747821,14.0,14.0,1.0,6.175933044852159
2231,일반 관찰,B072YQNJCR,2018-08,0.5522012722319608,0.9319710956880005,0.9546601446654135,0.9092820467105875,12.0,12.0,1.0,6.175627496667941
2232,일반 관찰,B0823P5GLQ,2021-12,0.34923827825008047,0.9823095868146969,0.9919428960766864,0.9726762775527075,18.0,18.0,1.0,6.175081958538828
2233,일반 관찰,B085J2JV64,2021-05,0.8632679580792108,0.8932414307965941,0.9883793795878435,0.7981034820053446,8.0,8.0,1.0,6.1688536482842276
2234,일반 관찰,B07HJH4MW5,2019-06,0.7613785031851972,0.8999637997444545,0.9652264877104955,0.8347011117784134,9.0,9.0,1.0,6.166917816932658
2235,일반 관찰,B01A4JYDFY,2020-01,0.33058623840197515,0.980904186679112,0.9841791452143894,0.9776292281438344,19.0,19.0,1.0,6.1611950808329325
2236,일반 관찰,B09TWWTX37,2022-02,0.29916024442574957,0.9802594432993033,0.9755144634190843,0.9850044231795223,21.0,21.0,1.0,6.158347747819444
2237,일반 관찰,B072YQNJCR,2019-10,0.39994033213675456,0.9622775242359202,0.9653172524502065,0.9592377960216338,16.0,16.0,1.0,6.1576574824103645
2238,일반 관찰,B001TH7GZU,2017-01,0.23947449957650704,0.9889464868311779,0.9834095380831167,0.9944834355792392,26.0,26.0,1.0,6.157514091087867
2239,일반 관찰,B00ZYDKI1Y,2021-05,0.24800675543943435,0.9926616904130472,0.99206132782518,0.9932620530009145,25.0,25.0,1.0,6.154670127209102
2240,일반 관찰,B0838R8WCF,2022-03,0.28665819369133927,0.9756998676309194,0.9636770751649072,0.9877226600969315,22.0,22.0,1.0,6.15323195607908
2241,일반 관찰,B0BTSQRXNZ,2017-10,0.3723733050123953,0.9717139571830644,0.9768011843264548,0.9666267300396739,17.0,17.0,1.0,6.151285741969825
