parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B00VBP8QPO,2021-11,0,0.4304733605544419,0.4307933352963155,0.49595726,0.00031997474187361874
B078WL6VFS,2021-08,0,0.24003091093623893,0.24034354678438669,0.48887956,0.000312635848147752
B002JAKRAM,2019-04,0,0.21354186829420557,0.21385344996599354,0.49067274,0.0003115816717879638
B09J3MFWWJ,2021-12,0,0.22756280792763278,0.2278700506199348,0.49842155,0.0003072426923020066
B09SHVMDY8,2018-05,0,0.3809228704652134,0.3812248879616768,0.49359608,0.0003020174964634137
B013TINE4S,2022-12,0,0.4727135272477078,0.4729887088359257,0.5053759,0.00027518158821787653
B0C7GSPG5Q,2019-10,0,0.26486721860165297,0.2651399896638332,0.49779698,0.0002727710621802104
B07ZYGG924,2021-01,0,0.38095375454156444,0.3812252701294287,0.49571913,0.0002715155878642572
B079YBT2LJ,2021-03,0,0.4151604212154391,0.41542729376186754,0.49576667,0.0002668725464284316
B082SJ5PKX,2022-03,0,0.6396337142010359,0.6399000932087834,0.50550157,0.0002663790077475081
B07MKVTGW3,2020-05,0,0.475153786091297,0.47541446393548775,0.49156788,0.0002606778441907598
B0BVFV4JD7,2021-01,0,0.357154597752089,0.35741441530866624,0.50019634,0.0002598175565772243
B00ND76IO4,2021-04,0,0.7076046600713131,0.7078623318743166,0.4952044,0.0002576718030035119
B0179LQ0VA,2016-06,0,0.42147613339861134,0.4217336903490519,0.50838774,0.0002575569504405517
B01HIT0XCA,2017-04,0,0.8256368819444827,0.8258915937724413,0.5123467,0.00025471182795855363
B092LLM7H3,2020-07,0,0.15854989955422907,0.15879491602660845,0.48753738,0.0002450164723793724
B002JAKRAM,2016-07,0,0.23630517478342544,0.23653964446358933,0.48809144,0.00023446968016388459
B07JHBPYKZ,2018-10,0,0.26918100208103074,0.26941292036486514,0.49458104,0.00023191828383439805
B0179LQ0VA,2018-10,0,0.7402866883758676,0.7405135148300995,0.51056564,0.00022682645423188763
B07VN6QRQL,2016-05,0,0.28285825834206413,0.2830802069020657,0.493131,0.00022194856000157248
B00VBP8QPO,2017-07,0,0.4464833188391282,0.44670512860595213,0.48767522,0.00022180976682395492
B07SM1PGJW,2023-01,0,0.16218547568772038,0.16240420050821228,0.48780403,0.00021872482049190012
B01D5NN6YU,2017-10,0,0.6454605938447784,0.645674296520316,0.49614868,0.00021370267553766364
B07VFQ438P,2016-01,1,0.6505880556554178,0.6507982288441749,0.504035,0.00021017318875715674
B07786Z3V1,2019-09,0,0.6471758298061546,0.6473839721336003,0.5033738,0.00020814232744570393
B00VBP8QPO,2021-02,0,0.19050143730892977,0.1907091950041956,0.48920017,0.00020775769526582
B0179LQ0VA,2016-10,0,0.6574499403983749,0.6576515049991873,0.5106304,0.00020156460081244276
B0C4HBMX4S,2019-09,0,0.27225567783152066,0.27245210239132345,0.4913432,0.00019642455980278806
B002JAKRAM,2020-04,0,0.22044904088599465,0.22064094157407158,0.49180433,0.00019190068807692362
B07Q9KKR6D,2020-08,0,0.38668361426056536,0.38685704064786386,0.498105,0.00017342638729850313
B09SHVMDY8,2020-05,0,0.22082381427035108,0.22099687116570682,0.49103597,0.00017305689535573876
B079YBT2LJ,2020-04,0,0.6337806129692399,0.6339436326034721,0.49378562,0.00016301963423215327
B078WL6VFS,2021-03,0,0.7176834983413627,0.7178461615692796,0.48417735,0.0001626632279169149
B09YQ1CT3G,2016-10,0,0.2703731786863889,0.27052707442879764,0.4933809,0.00015389574240876058
B09JK3TG4V,2021-02,0,0.6333782821954375,0.6335179652961267,0.5070891,0.00013968310068923628
B0C7ZFZ7W7,2016-12,0,0.29759255091333975,0.2977299714115601,0.49097687,0.00013742049822035307
B09SHVMDY8,2019-07,0,0.18277476313837995,0.18290948728223191,0.48970434,0.00013472414385196085
B002MPLYEW,2016-08,0,0.2575594287217383,0.25769144885438267,0.5065905,0.00013202013264435042
B078WL6VFS,2021-06,0,0.2378696094363623,0.23799742925795767,0.49561542,0.0001278198215953763
B0BMV7X9YJ,2020-11,0,0.34585887170250235,0.34598026376180263,0.49720427,0.00012139205930028485
B01G50KNJQ,2019-12,0,0.43959058985901,0.439711406518258,0.50218916,0.0001208166592480131
B09SHVMDY8,2021-02,0,0.24319881797083145,0.2433175282225619,0.49558005,0.00011871025173043614
B0BHVBRK6H,2022-06,0,0.2253886256400219,0.22550335235127023,0.4884644,0.00011472671124831968
B002JAKRAM,2022-09,0,0.21986172567656834,0.21997407402887767,0.49038064,0.00011234835230933271
B00PACUZPS,2019-04,0,0.8018135265158043,0.8019121680693794,0.50403976,9.864155357508508e-05
B09SHVMDY8,2017-10,0,0.21831148325914976,0.21840820627061167,0.48954144,9.672301146190776e-05
B0C9DPRT35,2019-09,0,0.5246771398650344,0.5247711827471653,0.48752582,9.404288213088474e-05
B07Q9KKR6D,2022-12,0,0.4357762012864473,0.4358541614927952,0.51332706,7.796020634792677e-05
B07M87YFJS,2022-05,0,0.3814990597211619,0.3815741592241374,0.49311557,7.509950297551748e-05
B00VBP8QPO,2016-02,0,0.6780386327386214,0.6781137058853114,0.5113142,7.507314668997456e-05
B0BHVBRK6H,2022-04,0,0.2133520438203349,0.21342345385509554,0.48526022,7.141003476063279e-05
B09JK3TG4V,2022-08,0,0.7308613738541437,0.7309256776374246,0.50323,6.430378328081687e-05
B0042ACZU2,2018-06,0,0.292660311821745,0.2927168134222592,0.49685833,5.650160051418052e-05
B00DM8L8DK,2017-12,0,0.5229466148330197,0.5229954696190374,0.49963334,4.885478601768245e-05
B09JK3TG4V,2021-04,0,0.6564956115427673,0.6565391972147806,0.51249886,4.358567201334651e-05
B0C7ZFZ7W7,2018-11,0,0.3755345823074663,0.37557659381190905,0.49885762,4.2011504442773795e-05
B0179LQ0VA,2018-03,0,0.34624314136428413,0.34628014855001205,0.50707334,3.700718572791084e-05
B0179LQ0VA,2020-05,0,0.5875391866952008,0.5875684802276476,0.51193744,2.929353244685018e-05
B0BWCZ6WNR,2019-03,0,0.4659163222229319,0.4659395626577783,0.49487707,2.324043484641658e-05
B013TINE4S,2018-03,0,0.3633194295932563,0.36332932150564834,0.492464,9.891912392034907e-06
B08YMMLBKX,2021-07,0,0.30441199926905627,0.304420355363593,0.487609,8.356094536754455e-06
B0BWCZ6WNR,2019-10,0,0.30111583253341034,0.30111689021335986,0.51141477,1.0576799495121136e-06
B0B6Y2D91L,2016-09,0,0.3826679783757422,0.38265439609966023,0.49017748,-1.3582276081947064e-05
B082KN5V6G,2021-06,0,0.5463664482143523,0.5463358198209897,0.49968916,-3.062839336265277e-05
B0BHVBRK6H,2022-07,0,0.18242925934062457,0.18239810607180226,0.4893806,-3.115326882230374e-05
B07M87YFJS,2021-03,0,0.4000267129162061,0.3999954488938753,0.5016867,-3.1264022330834695e-05
B079YBT2LJ,2020-05,0,0.4400259611939097,0.43999115317540644,0.49718815,-3.480801850325177e-05
B015WOKUJ4,2016-06,0,0.414190334258326,0.41414821731066626,0.49596563,-4.2116947659764925e-05
B08H7SP86B,2021-03,1,0.872785622027292,0.8727421175455111,0.5155444,-4.350448178092048e-05
B092LLM7H3,2019-01,0,0.21503391282620654,0.21498819052130647,0.48961654,-4.572230490007545e-05
B0BWCZ6WNR,2020-05,0,0.5152826129296152,0.5152358243020545,0.5006114,-4.678862756068991e-05
B078MZ61N3,2019-08,0,0.3449639267778585,0.34491523415047326,0.50387216,-4.869262738521618e-05
B078WL6VFS,2021-02,1,0.7542675626512183,0.7541947390296324,0.48671585,-7.28236215858935e-05
B07786Z3V1,2020-10,0,0.3778872112910176,0.3778089298620233,0.49817052,-7.828142899429791e-05
B002JAKRAM,2016-08,0,0.19081211625140163,0.19072959497957734,0.49372128,-8.252127182428737e-05
B0B2VJWXLZ,2022-05,1,0.17962116485081617,0.17953691147074258,0.48992044,-8.425338007359007e-05
B0C7ZFZ7W7,2018-09,0,0.6020013797262735,0.601916979206631,0.49513647,-8.44005196425357e-05
B07JHBPYKZ,2022-03,0,0.8278111574346967,0.8277259812809515,0.51418406,-8.517615374514786e-05
B07M87YFJS,2020-03,0,0.6447524270819096,0.6446526474669912,0.49063534,-9.977961491836052e-05
B0BZWJTY5W,2016-10,0,0.6093287899022304,0.6092288272233191,0.49825695,-9.996267891132504e-05
B07JHBPYKZ,2020-03,0,0.3998851573402399,0.3997801397594335,0.497121,-0.00010501758080638801
B004XLDE5A,2016-03,0,0.41433408577274383,0.4142280804585571,0.50054836,-0.0001060053141867523
B0179LQ0VA,2017-09,0,0.5391970727730598,0.5390783561039055,0.5049759,-0.00011871666915430623
B07BYC8FVQ,2020-10,0,0.7662244775831701,0.7660980285173373,0.49297485,-0.00012644906583281212
B002JAKRAM,2016-06,0,0.2252038236448525,0.22507207614033992,0.4889724,-0.000131747504512586
B075TBB334,2018-07,0,0.5631012097464207,0.5629634698804488,0.50039595,-0.0001377398659719864
B092LLM7H3,2018-06,0,0.24938615560236807,0.24924488951858279,0.49161842,-0.00014126608378528527
B0145ASY5I,2016-02,0,0.9097305475921432,0.9095892516058662,0.5225508,-0.00014129598627699025
B07M87YFJS,2020-07,0,0.1915667526327304,0.19142449324202998,0.49282935,-0.00014225939070042215
B002JAKRAM,2017-08,0,0.17800156626290156,0.1778584453932153,0.4906369,-0.00014312086968626403
B016L4F7K6,2016-03,1,0.8680750600525527,0.867931795104034,0.5140811,-0.00014326494851879534
B008KFG9NO,2020-01,1,0.4429921566744841,0.4428431653388962,0.49831435,-0.00014899133558787803
B019S5SG58,2016-08,0,0.823031815299206,0.8228826242861823,0.50719106,-0.0001491910130236862
B0764M3MZ9,2022-02,0,0.8347217000978471,0.8345715029075809,0.52335596,-0.00015019719026621026
B091Y11WLB,2021-12,1,0.6594659535519247,0.659314584804305,0.5007342,-0.00015136874761967345
B092LLM7H3,2023-01,0,0.19065010941957547,0.1904977877958564,0.4925943,-0.00015232162371905944
B09YQ1CT3G,2016-01,0,0.28730048900532046,0.2871358538047771,0.49886027,-0.00016463520054338376
B00PACUZPS,2021-03,0,0.23499907877876597,0.2348295389451716,0.49497813,-0.00016953983359435654
B01E86RPA4,2017-03,0,0.632024433203776,0.6318265132983352,0.51256025,-0.00019791990544082427
B0B6FHBYTR,2022-12,0,0.7267226813925896,0.7265201668511955,0.52212954,-0.0002025145413940832
B017UV2FMC,2017-03,0,0.7256678248211701,0.725464788841299,0.50438935,-0.00020303597987114674
B002JAKRAM,2020-02,0,0.17402508682760995,0.17382177491553175,0.4890086,-0.00020331191207820232
B07VN6QRQL,2016-03,0,0.24749200316223482,0.247280074953287,0.4901414,-0.00021192820894783138
B09JK3TG4V,2022-11,0,0.2520805933729185,0.25186649461445537,0.49623215,-0.00021409875846312154
B07QJWCNXY,2021-04,0,0.2856696968132153,0.2854496999650339,0.49523982,-0.00021999684818141407
B09YQ1CT3G,2017-03,0,0.28598821734608865,0.28576766606272136,0.49737644,-0.00022055128336728735
B09SHVMDY8,2017-12,0,0.1787138599303066,0.17848876196429714,0.48875576,-0.0002250979660094743
B0B2VJWXLZ,2022-06,1,0.31736853412608873,0.31714165373951597,0.48885852,-0.00022688038657275866
B0BWXQJ5XT,2018-03,0,0.49355733162328247,0.493328494510393,0.48782685,-0.0002288371128894573
B0BVFV4JD7,2019-02,0,0.2023715680443784,0.20211699823678902,0.4956051,-0.00025456980758936654
B01AGVARR8,2018-12,0,0.3313970268289604,0.33113873343390354,0.4999528,-0.0002582933950568411
B0179LQ0VA,2017-03,0,0.4267255215363987,0.42646050564363835,0.5002108,-0.0002650158927603452
B079YBT2LJ,2020-07,1,0.718296640340334,0.7180023719055872,0.49825475,-0.00029426843474678055
B06XT7D93B,2021-01,0,0.560065416048559,0.5597640261624293,0.511088,-0.0003013898861297104
B074124N36,2020-02,0,0.7130495877805482,0.7127402645396895,0.50770056,-0.0003093232408586388
B016L4F7K6,2016-02,1,0.7066002527869942,0.7062676847375963,0.51020706,-0.00033256804939796325
B013TINE4S,2018-04,0,0.6268047007595742,0.6264704781862757,0.49291253,-0.0003342225732985149
B07GXFR1V7,2023-01,0,0.27507851441466763,0.27474374973324744,0.49880362,-0.00033476468142018545
B09SHVMDY8,2018-10,0,0.25503812271920934,0.25470079883536956,0.49944064,-0.0003373238838397796
B01CA410KW,2021-12,0,0.3018731784307621,0.30150862329388617,0.48852578,-0.00036455513687594365
B09P2SCNZ3,2020-02,0,0.5303250456166112,0.5299588920977827,0.5117062,-0.0003661535188285159
B07M87YFJS,2022-11,0,0.757594443297128,0.7572279278732008,0.5049118,-0.00036651542392718284
B00JST8RD6,2017-03,0,0.6481036838615294,0.6477180189465593,0.5054996,-0.00038566491497005195
B016PYUW3E,2019-03,0,0.5187646226147091,0.5183769706866427,0.5023022,-0.0003876519280664459
B07SM1PGJW,2021-06,0,0.3772307024762278,0.37683274015487545,0.48664835,-0.0003979623213523631
B00VBP8QPO,2019-04,0,0.2720287620414108,0.27162106740379044,0.49181125,-0.0004076946376203594
B09SHVMDY8,2020-08,0,0.29992965815815376,0.29952175176498497,0.49174765,-0.00040790639316878874
B082QH33W3,2022-12,0,0.20046033509899538,0.20005025273222135,0.49286565,-0.00041008236677403387
B0BWXQJ5XT,2019-02,0,0.2891242504201603,0.2887128501921241,0.493139,-0.00041140022803620724
B09SHVMDY8,2021-12,0,0.31028429336793645,0.30986827459090877,0.4909775,-0.0004160187770276824
B07BYC8FVQ,2020-09,1,0.6682780717955452,0.6678586992589197,0.49675268,-0.00041937253662549523
B00VBP8QPO,2018-10,0,0.4651649467740235,0.46473874929786085,0.48502207,-0.0004261974761626264
B07J2S7PFY,2020-01,0,0.6874665961697575,0.6870350051923576,0.49789897,-0.00043159097739986496
B085R91V61,2020-11,0,0.4798285625897432,0.4793909966282834,0.4992999,-0.0004375659614598293
B07M87YFJS,2019-08,0,0.20824766409530707,0.20780767162131467,0.49559867,-0.00043999247399240105
B002JAKRAM,2020-10,0,0.20814569049007065,0.20770014075367582,0.48936003,-0.00044554973639482354
B07Z39824W,2020-08,0,0.351384984186043,0.35093848630670565,0.49867392,-0.00044649787933737084
B0C7ZFZ7W7,2017-04,0,0.6998429727774693,0.6993815312042059,0.4994162,-0.0004614415732634436
B078X1Y73X,2021-09,0,0.4017252359178464,0.401262359542174,0.4961804,-0.00046287637567243856
B0BHVBRK6H,2022-09,0,0.15672131487513208,0.15624358272691732,0.4826993,-0.0004777321482147545
B09SHVMDY8,2018-09,0,0.30091236531848353,0.3004252517260193,0.49682465,-0.0004871135924642278
B09J3MFWWJ,2022-11,0,0.2723533296848962,0.2718576012514076,0.49978694,-0.0004957284334885514
B09SHVMDY8,2022-04,0,0.2871279225117192,0.28661758710804786,0.4966009,-0.000510335403671347
B002JAKRAM,2019-11,0,0.17764478503198924,0.17712904347593167,0.48318824,-0.0005157415560575751
B07Z39824W,2021-01,0,0.7220883467727085,0.7215718741001327,0.50335974,-0.0005164726725758184
B004XLDEAU,2016-07,0,0.22460321001108238,0.2240819760763401,0.4934162,-0.0005212339347422934
B075TBB334,2018-09,0,0.6076713608148975,0.6071436072377098,0.5014746,-0.0005277535771877062
B00VBP8QPO,2020-09,0,0.177520424369129,0.17699173146146174,0.48597214,-0.0005286929076672442
B07P5JB2G1,2018-01,0,0.48763290003446663,0.4870943604678298,0.5209196,-0.0005385395666368531
B0BWXQJ5XT,2019-03,0,0.425286554193079,0.4247455300404607,0.49988738,-0.0005410241526183079
B08GSHNXST,2022-03,1,0.3804241730502789,0.37988187268844614,0.49009767,-0.0005423003618327815
B00DM8L8DK,2018-06,0,0.3090258174017516,0.30848059622805063,0.49553356,-0.0005452211737009827
B082KN5V6G,2021-09,0,0.596355447979019,0.595810119842387,0.50880486,-0.0005453281366319951
B07VYM8X4Q,2021-09,0,0.43773230982154293,0.43718196374106527,0.48464468,-0.0005503460804776594
B07786Z3V1,2021-02,0,0.41115511008033395,0.4105948758540252,0.5045394,-0.0005602342263087423
B00VBP8QPO,2022-01,0,0.1756428490378157,0.17507436923710992,0.48703596,-0.0005684798007057901
B0C7ZFZ7W7,2018-04,0,0.5209228549536746,0.5203523799721809,0.49834746,-0.0005704749814937626
B07GXFR1V7,2022-11,0,0.5777608339382835,0.5771816933921814,0.5006288,-0.000579140546102086
B079YBT2LJ,2022-01,0,0.48406632309537256,0.4834841125834585,0.5071812,-0.0005822105119140386
B07JHBPYKZ,2019-09,0,0.3107514972245653,0.31016662136245493,0.49447295,-0.0005848758621103678
B09SHVMDY8,2022-03,0,0.5265040003686561,0.5259121689849787,0.501526,-0.0005918313836773548
B092LLM7H3,2021-04,0,0.2507727606149213,0.25018052602763935,0.48894534,-0.0005922345872819701
B0C7CFZ6FQ,2020-10,0,0.6551967709535244,0.6546030193229918,0.49640223,-0.0005937516305325463
B06Y2YRV57,2018-03,0,0.8149405244650639,0.8143437665437553,0.5052437,-0.0005967579213086438
B0BHVBRK6H,2020-09,0,0.6120612487327866,0.6114626227345942,0.49329862,-0.0005986259981923814
B00ZYDX2G2,2019-02,0,0.22639860886969443,0.22578828191058972,0.49109834,-0.0006103269591047067
B07BGHC4TD,2021-03,0,0.3213876512822188,0.3207493601645425,0.48984852,-0.0006382911176763262
B00UIZLE48,2016-01,0,0.40283536196786746,0.40219689201682846,0.49007198,-0.0006384699510390002
B07786Z3V1,2021-05,1,0.7199495715365624,0.7193000224159318,0.50643146,-0.0006495491206305326
B0B6Y2D91L,2017-12,0,0.26049523799302865,0.25983620978772803,0.49763918,-0.0006590282053006158
B075TBB334,2019-01,0,0.34892802916820204,0.3482527107251013,0.49519977,-0.0006753184431007586
B09SHVMDY8,2018-11,0,0.21485600973924596,0.2141805225272355,0.4928708,-0.0006754872120104671
B07SM1PGJW,2021-10,0,0.1787481661930764,0.17805578952794154,0.48983297,-0.0006923766651348584
B092LLM7H3,2016-09,0,0.5190603289214936,0.5183650417238584,0.5048218,-0.0006952871976351194
B0BMV7X9YJ,2019-02,0,0.4815145226912926,0.4808068851868304,0.49862745,-0.0007076375044621774
B092LLM7H3,2017-10,0,0.24698415366747278,0.24627522746983166,0.4904936,-0.0007089261976411243
B09MM65WL3,2022-11,0,0.7427076248938461,0.7419980242262126,0.50018907,-0.000709600667633481
B0C9DPRT35,2017-01,0,0.29665947554213795,0.2959449347732333,0.4932048,-0.0007145407689046479
B07Z39824W,2020-11,1,0.6722023857353966,0.671487583253408,0.49426267,-0.0007148024819886301
B0C7ZFZ7W7,2016-02,0,0.5433197422935945,0.5426026458172732,0.49799228,-0.0007170964763212329
B0179LQ0VA,2016-01,0,0.24847143397969865,0.2477486670188202,0.49618965,-0.0007227669608784459
B01C94E17C,2018-04,1,0.6912021020742107,0.6904732457693746,0.500527,-0.0007288563048361008
B0B2VJWXLZ,2021-02,0,0.2073807356189602,0.20665139351238326,0.48967484,-0.0007293421065769357
B082SJ5PKX,2022-12,0,0.6075585824368801,0.606828623603208,0.49799132,-0.0007299588336721063
B0BMV7X9YJ,2020-07,0,0.25396614106835,0.25323292291556,0.48744354,-0.0007332181527900383
B00PACUZPS,2018-05,1,0.5926364752558365,0.5919016431506084,0.496035,-0.0007348321052280671
B07M87YFJS,2019-12,0,0.4233983227170636,0.42266314508177044,0.48721474,-0.0007351776352931827
B0BWCZ6WNR,2019-02,0,0.5238954281465606,0.5231500658026416,0.5006886,-0.0007453623439190871
B01G50KNJQ,2019-07,0,0.23564356310756035,0.23489353164136664,0.49067727,-0.0007500314661937069
B092LLM7H3,2022-04,0,0.23659060495030718,0.23583374842025767,0.49473268,-0.0007568565300495045
B079YBT2LJ,2021-01,0,0.6044099384099214,0.6036523471137417,0.49516746,-0.0007575912961796938
B07Z6N9275,2021-01,1,0.43381631207016386,0.4330580391299315,0.4899272,-0.0007582729402323407
B0C7CFZ6FQ,2020-07,0,0.17820450655573347,0.17743427878818946,0.48629895,-0.0007702277675440128
B0BR5F6JXG,2022-01,1,0.7922959182572359,0.7915244574952511,0.52229154,-0.0007714607619847547
B09SHVMDY8,2017-07,0,0.3336778121806946,0.33289779389056295,0.49751586,-0.0007800182901316344
B0BMV7X9YJ,2022-11,0,0.3085007193053881,0.30771997043648186,0.48771453,-0.0007807488689062225
B00PACUZPS,2019-01,0,0.2896250153750734,0.2888434272192995,0.49860162,-0.0007815881557738935
B07QJWCNXY,2023-01,0,0.18126406068018097,0.18047883756958286,0.4901086,-0.0007852231105981156
B09YQ1CT3G,2016-09,0,0.6051682607070649,0.6043715814897086,0.5023463,-0.0007966792173562665
B07P5JB2G1,2016-01,0,0.5491302421918045,0.5483319850023874,0.5206555,-0.000798257189417062
B0179LQ0VA,2017-12,0,0.6228522458085312,0.6220471062484095,0.51383966,-0.000805139560121626
B09SHVMDY8,2021-09,0,0.3162204414953064,0.3153908825610434,0.49418783,-0.0008295589342630083
B002JAKRAM,2018-04,0,0.31243027460056816,0.31159935351365375,0.48907292,-0.0008309210869144046
B07SM1PGJW,2020-05,0,0.46803903999502344,0.4672022053656692,0.48965952,-0.0008368346293542439
B0179LQ0VA,2018-06,0,0.29109776071952054,0.2902552846236319,0.506571,-0.0008424760958886113
B0BFZRLLKH,2020-05,0,0.4234597514169609,0.4226149833185898,0.4866693,-0.0008447680983710848
B0C2ZHKWX5,2016-12,0,0.22844376416443773,0.22758766648915008,0.48863307,-0.0008560976752876592
B004XLDE5A,2016-06,0,0.6131901500420536,0.612333942568061,0.49099568,-0.0008562074739926206
B09JK3TG4V,2022-10,0,0.307219613938743,0.306359182704794,0.50614744,-0.0008604312339489661
B07B9T1CZW,2020-02,1,0.7359543414176646,0.7350636038014564,0.499039,-0.0008907376162081704
B07MKVTGW3,2020-11,0,0.35593054946537206,0.35501503673118695,0.48985264,-0.0009155127341851088
B06ZXZ5SFQ,2020-12,1,0.5517910452888887,0.5508554693937404,0.49814355,-0.0009355758951482551
B07QJWCNXY,2022-04,0,0.33105342066522303,0.33010844530651584,0.49134925,-0.0009449753587071896
B01AGVARR8,2018-01,0,0.45034132163698376,0.4493871094389879,0.51265156,-0.0009542121979958518
B004XLDEAU,2017-08,0,0.361009572534205,0.36005533213495416,0.50182635,-0.0009542403992508497
B092LLM7H3,2019-09,0,0.19515827755953835,0.19419606122269342,0.49233484,-0.0009622163368449288
B010ULZDMI,2016-12,0,0.7502608983975577,0.7492932170040364,0.5034536,-0.0009676813935213247
B00VBP8QPO,2016-04,0,0.724494588010787,0.7235213202762948,0.49618602,-0.0009732677344922447
B07JHBPYKZ,2019-12,0,0.17996505417929748,0.17898555766503849,0.48832268,-0.0009794965142589929
B085R91V61,2020-03,0,0.6735236255808621,0.6725403868548365,0.50408614,-0.0009832387260255704
B08QBF8TBK,2018-07,0,0.5102785461592486,0.5092869673669644,0.49168995,-0.0009915787922841757
B0C7GSPG5Q,2020-02,0,0.46988137908041966,0.46888697937752244,0.48662472,-0.0009943997028972196
B00VBP8QPO,2019-08,0,0.15806470497964867,0.15706964083632202,0.48072004,-0.000995064143326646
B0BVFV4JD7,2018-02,0,0.22221808309055308,0.22121015397776406,0.49001476,-0.0010079291127890189
B0BMV7X9YJ,2016-04,0,0.3134398404387211,0.31242180404871983,0.48338354,-0.0010180363900012535
B002JAKRAM,2016-10,0,0.2037029184853605,0.2026814715354646,0.4818583,-0.001021446949895921
B0BHVBRK6H,2022-01,0,0.2291217636774993,0.22808472274483585,0.48588723,-0.0010370409326634633
B0179LQ0VA,2020-04,0,0.7654819025078167,0.7644369190051848,0.50783616,-0.0010449835026318244
B09J3MFWWJ,2022-01,0,0.2162486376474768,0.21520349501769354,0.4922498,-0.0010451426297832522
B07SM1PGJW,2022-09,0,0.18414381677037303,0.18309463459846673,0.4883411,-0.0010491821719063044
B07TM2HRG7,2021-11,1,0.4726328528622337,0.4715817272834936,0.49234518,-0.0010511255787400975
B092LLM7H3,2022-01,0,0.2365504753399697,0.23549878611046265,0.5019229,-0.0010516892295070468
B07SPHXL9Z,2020-01,0,0.8708813002003588,0.8698274025702303,0.515867,-0.0010538976301285308
B07JHBPYKZ,2018-06,0,0.26106294767395716,0.2600049774592743,0.49745527,-0.0010579702146828462
B0BFZRLLKH,2019-12,0,0.20742565158728213,0.2063587009287224,0.4857567,-0.0010669506585597177
B0B6Y2D91L,2018-04,0,0.42041525146421893,0.4193479151969178,0.49797907,-0.0010673362673011555
B092LLM7H3,2018-01,0,0.2485959164559106,0.24752751651846652,0.49957907,-0.0010683999374440645
B0B6Y2D91L,2017-03,0,0.3437411046034176,0.3426714544411973,0.4941547,-0.0010696501622203258
B079YBT2LJ,2021-04,0,0.2401301247226601,0.2390568614968504,0.49008808,-0.0010732632258096952
B0BVFV4JD7,2020-07,0,0.473599145385832,0.47252453260509275,0.4899627,-0.0010746127807392258
B092LLM7H3,2017-06,0,0.3161613961139088,0.3150790041037096,0.50408846,-0.001082392010199218
B082VYTCDH,2020-08,0,0.8081243586462302,0.807039755372883,0.49654487,-0.001084603273347251
B00VBP8QPO,2020-04,0,0.2047513955735276,0.2036505858280173,0.48592597,-0.0011008097455103005
B01ETRQB4I,2017-09,0,0.3854296532259865,0.384319010882489,0.49986425,-0.0011106423434975032
B00VBP8QPO,2020-03,0,0.22704725200628553,0.2259248584841493,0.4882025,-0.0011223935221362225
B0BVFV4JD7,2018-04,0,0.34894668018863556,0.3478146054451557,0.4966761,-0.0011320747434798717
B0C2ZHKWX5,2016-03,0,0.31639434144653794,0.3152597350545909,0.50546837,-0.0011346063919470684
B0025U2U24,2016-09,0,0.5403473178264594,0.53920864230228,0.4983365,-0.0011386755241793445
B07GXFR1V7,2022-03,0,0.5808208631821699,0.579678102352332,0.48933253,-0.0011427608298378855
B078WL6VFS,2022-08,0,0.2633524934742264,0.26220614604137027,0.48890638,-0.0011463474328561318
B09JK3TG4V,2021-07,0,0.6908131741164515,0.6896546974804915,0.50864,-0.0011584766359600263
B07M87YFJS,2020-09,0,0.22083588222639372,0.2196752920615392,0.49348563,-0.001160590164854508
B00PACUZPS,2020-03,0,0.42596362982567343,0.4247962261683033,0.50263166,-0.001167403657370114
B0179LQ0VA,2017-08,0,0.536450952307661,0.535281494411294,0.5071342,-0.001169457896367021
B004XLDEAU,2016-11,0,0.4363695738445469,0.43519213833769543,0.50295013,-0.0011774355068514542
B07JHBPYKZ,2019-01,0,0.230048943788469,0.22886573916765232,0.48513865,-0.001183204620816669
B0145ASY5I,2017-02,1,0.8512154063247552,0.8500290840498943,0.513684,-0.0011863222748609292
B002JAKRAM,2016-12,0,0.1602486983722163,0.15906232470839443,0.48327443,-0.001186373663821877
B07Z39824W,2022-09,1,0.2933999989691829,0.29221106074838177,0.5021089,-0.0011889382208011279
B01AGVARR8,2017-01,0,0.6056837818374988,0.604467828578874,0.4933354,-0.00121595325862478
B00VBP8QPO,2021-04,0,0.22121822297149457,0.21998759080310862,0.48478758,-0.0012306321683859534
B082VYTCDH,2020-06,0,0.5020558791395305,0.5008244494288657,0.50287044,-0.0012314297106648109
B07VN6QRQL,2016-04,0,0.32467294801973523,0.3234395546132021,0.4915565,-0.001233393406533112
B092LLM7H3,2017-11,0,0.22077582464341627,0.21954071106547524,0.49110743,-0.0012351135779410383
B00PACUZPS,2021-09,0,0.3673343439977625,0.36609855646095885,0.49507254,-0.0012357875368036453
B0764M3MZ9,2021-06,0,0.7805761282177299,0.7793366433482004,0.509271,-0.0012394848695295169
B00VBP8QPO,2016-06,1,0.4785299499496518,0.47728929560993577,0.5029812,-0.0012406543397160408
B002JAKRAM,2018-08,0,0.23079099779088388,0.22954969075142276,0.48814455,-0.0012413070394611259
B09SHVMDY8,2023-01,0,0.24195854997177238,0.24071138560796493,0.4893847,-0.0012471643638074514
B09SHVMDY8,2020-10,0,0.2367908515141955,0.23553644379309735,0.48663336,-0.0012544077210981386
