parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B06XR8WZX6,2022-07,0,2,0.0031720734342417234,0.9305118322372437,caused water unit to make jackhammering noise running water through this filter caused my fridge have really low flow and jackhammering sound for a few seconds then the water would start running as normal and the sound would go away replacing the filter with another one corrected the issue,49.0
B06XR8WZX6,2022-07,0,3,4.104941986216268e-06,0.717499315738678,worked too long but worked,5.0
B0CBSG495Q,2022-05,0,1,0.8463890346530476,0.5639333128929138,directions for horizontal exhaust installation is almost non existant all you say about the horizontal installation is to remove the rear knockout and install the damper assembly but not how it is installed in the horizontal installation i looked at the website and the video and is skips over all the installation for horizontal installation except for the knockout this really sucks makes me want to return it,68.0
B0CBSG495Q,2022-05,0,2,0.14989587511657188,0.456207811832428,great upgrade for my kitchen we are renovating the house and this was not on the list we actually seen the same or a version similar at one of the hardware stores but could not figure out where we seen it i bought this hoping it was not going to be a mistake ordering online it was not a mistake great quality and makes my kitchen even nicer to use,70.0
B0CBSG495Q,2022-05,0,3,0.003700127431541556,0.24955029785633087,very difficult to install took an electrician three hours to install at eighty bucks an hour it was an unexpected cost considering this was advertised as easy to install the electrician definitely did not agree,35.0
B0BW9R4245,2022-07,1,1,0.999557742079927,0.391201913356781,buy this one your best option the material is rigid but excellent customer support and returns fit our frigidaire affinity atf6000fs1 washer pretty perfectly easy to install too however after 2 3 loads the top hook broke off i looked at the material on the break and it s just not the same quality as the original 2 months later after purchasing almost 10 of those replacement strikers i might be called an expert on washer strikers now i notice that i have never broken one myself it always breaks when other people run the washer so it may be that without force these do not break at all our washer has an irreparable lose hinge and so the strikers are easy to break by inexperienced operators in t,269.0
B0BW9R4245,2022-07,1,2,0.00043229547832371014,0.08480733633041382,save your time and money and buy an original part sure it was easy to install but what good is that if the part does not work save your time and money and buy an original part,37.0
B0BW9R4245,2022-07,1,3,9.594818267669466e-06,0.034532081335783005,good fit but a little thin product worked great and kept it locked and lets the washer operate but it s a little thinner than the original piece so the screws stick out a little bit and let the piece wiggle still works but just a little annoying haha,49.0
B0B1MYLKCP,2022-08,0,1,0.9608134499728751,0.9975616931915283,it died i loved it but it only lasted 8 months now it s dead disappointing probably cost more to have it serviced than to buy another one,28.0
B0B1MYLKCP,2022-08,0,2,0.03899213987532765,0.9945836663246155,loud and broke inside 3 months i loved this thing but then it just stopped working inside 3 months it s cool looking but i guess the parts they used just make this thing a toy,36.0
B0B1MYLKCP,2022-08,0,3,0.00017883477052607597,0.9795024991035461,loved it but stopped working in less then a year loved it at first but had to replace w another brand in less then a year i did not send back because postage was so expensive,36.0
B087D8MZCS,2022-01,1,1,0.99999999990477,0.9727414846420288,absolute worst appliance purchase ever it does not dry clothes not even close since purchasing this i have had lg support out multiple times and they always leave saying it is functioning normally but since day one it has never dried a single article of clothing even with the tiniest of loads this machine will not dry clothes i would never purchase another one of these again nor will i ever purchase another lg product again since they refuse to stand by their products,84.0
B087D8MZCS,2022-01,1,2,9.523000031334787e-11,0.1002969816327095,a few things to know completely saves space and now my clothes are never musty or need re washing bc forgot to dry which i was horrible at it would be better on a pedestal as you have to gravity drain about 2 cups of water out the bottom each time bc i don t have pedestal i use a larger to go food container so it is shallow enough to actually drain but big enough to get up with the water and dump it without spilling also instead of grabbing dry lint from a trap you take a wet paper towel it takes me 2 to wipe wet lint from the rubber around the door by the time the water has drained i have finished wiping so no big deal total wash and dry takes me about 3 hours and 15 minutes for a medium la,400.0
B07B8LWG7K,2022-02,0,1,0.8458698248131955,0.006615856196731329,good filter filters just great makes the coffee nice and clear just needs to be washed with clear water before use,21.0
B07B8LWG7K,2022-02,0,2,0.1541301751868045,0.004332406911998987,great product exactly what i had hoped for,8.0
B07ZS4D35X,2022-05,0,1,0.9999999757128987,0.486221581697464,must be connected to back of stove but sadly done easy install,12.0
B07ZS4D35X,2022-05,0,2,2.428710097016137e-08,0.011676200665533543,excellent replacement for wee730h0d stove replaced a burned out oven element in my whirlpool wee730h0d stove good price fits perfectly have used it for several weeks with no problem unit arrived well packed and in excellent condition the repair is simple and there are videos for accessing the connector on the back of the stove obviously unplug the stove before you do any work would order from this vendor again,70.0
B07ZS4D35X,2022-05,0,3,1.247211821190345e-16,1.1749110626624315e-06,just what we needed love the fast delivery and the price easy to replace and works great,17.0
B00EBIL8IA,2022-04,0,1,1.0,0.0027951591182500124,how easy it is to install easy installation everything i needed was in the kit five minutes and your done,20.0
B09QGFDJ69,2022-02,0,1,0.9990791504851588,0.9683129787445068,too flimsy to even fill the gap these gap covers came folded and did not unfold smoothly they were too flimsy to even cover the gap i just threw them away,31.0
B09QGFDJ69,2022-02,0,2,0.0009208430748229202,0.8418853282928467,didn t fit not long enough and the grove is to far didn t like it putting foil paper in the groove works better,24.0
B09QGFDJ69,2022-02,0,3,6.422136117561426e-09,0.2148389369249344,it stay in place the stove cover work really well stay s in place,14.0
B079SNL9H6,2022-04,0,1,0.9885463146495734,0.0948430597782135,great price this is my first time replacing water filter in my refrigerator i ordered these after researching to make sure they would work that would be my only issue as my refrigerator was not listed on your site but it matched one on the kitchenaid site it was much cheaper than ordering direct from kitchenaid and worked well came well packaged as well would order again without question,69.0
B079SNL9H6,2022-04,0,2,0.00967439800174085,0.031904831528663635,early evaluation is very good early evaluation is very good,10.0
B079SNL9H6,2022-04,0,3,0.0016266448029772535,0.02066739834845066,fast delivery used for ice maker and my ice taste much better,12.0
B09LH7FDF2,2022-04,0,1,0.9392129319180349,0.89626145362854,not bad at all an essential item at home comes with spare batteries not bad takes about 5sec to update the temperature but good enough for everyday purposes,28.0
B09LH7FDF2,2022-04,0,2,0.05893884877214746,0.8121777176856995,you get what you pay for they are 2 3 degrees off it depends,14.0
B09LH7FDF2,2022-04,0,3,0.0011382926549758873,0.6171526908874512,needs study on humidity display the units seem good may not be all matching values due to tolerance but there is something i just started noticing as i am getting deeper into using them that worries me i noticed when reducing humidity that the unit jumps from 25 to 16 directly at the crossing i saw the display jumping back and forth between 25 and 16 until it stabilized on 16 as the humidity gets drawn out of my system with desiccant bags this observation gave me confidence in thinking that the unit is not capable of showing intermediate values hence this was the resolution it could provide at those humidity levels so how many steps does the humidity display has between 1 and 99 just 8 steps,736.0
B0BVMJ6NSZ,2022-05,0,1,0.9999585044891018,0.9987285733222961,stopped working after 4 months the unit stopped cooling after 4 months amazon wo not replace or stand behind their products they sell avoid this unit its garbage,28.0
B0BVMJ6NSZ,2022-05,0,2,4.149467368385745e-05,0.9843862652778625,doesn t get cold enough horrible refrigerator doesn t get cold enough condensation in glass in mornings looks great wish it would serve my needs don t know what i m going to do with it threw away box so i can t send it back probably trash it and look for something better,54.0
B0BVMJ6NSZ,2022-05,0,3,3.572771578791568e-10,0.7735080122947693,customer service we were not happy with inside of refrigerator said they would pick up last week and is still sitting on my driveway,24.0
B0028BAAWW,2022-07,0,1,0.8714953699828498,0.717380166053772,no hose no hose deceiving,5.0
B0028BAAWW,2022-07,0,2,0.12804395821260595,0.611125111579895,slips off with the slightest movement vibration do not buy although product is easy to install remove the slightest movement or vibration will cause it to disconnect from the wall the problem with the design is that it only takes about a quarter of an inch of rotation to lock or unlock the device a full inch or 1 1 2 of rotation would ve been a more practical product,70.0
B0028BAAWW,2022-07,0,3,0.00038906920105840357,0.2695220410823822,install tips installation is pretty basic but most vent pipes protrude from the wall so that extension beyond the sheetrock must be cut option 1 an earlier review suggested cutting toward the wall with tin snips and then flaring those by bending the cut pieces flush to the wall once cut to allow for bending it may be necessary to cut the top of each piece to conceal it behind the plastic flange being screwed to the wall better option if you have a dremel a second option is to use a dremel and cut the pipe flush to the wall and avoid the bent back metal flange being between the wall and plastic piece mounted to the wall,119.0
B0C4SPLL78,2022-05,1,1,0.9995868562133812,0.9990106821060181,only lasted 2 months we ve purchased this item twice now and it has broken twice both after 3 months the first time purchased in late november and broke early february second time purchased early february and it broke late april i understand it s cheap in price but not worth the hassle of replacing every 3 months,58.0
B0C4SPLL78,2022-05,1,2,0.00040527631507822375,0.9930695295333862,didn t last two runs before it broke broken on the second run,13.0
B0C4SPLL78,2022-05,1,3,7.85815501688081e-06,0.9816412329673767,twisted belt belt is not as picture shown and described this is a low quality thin and twisted belt i trusted their wording ultra and bought it disappointed,28.0
B09WH15C98,2022-08,0,1,0.9902270053331721,0.985995888710022,cracked this product cracked after a week,7.0
B09WH15C98,2022-08,0,2,0.00651815386688142,0.9525047540664673,broke instantly i think i had them for about 9 days before one broke,14.0
B09WH15C98,2022-08,0,3,0.0030736385307531065,0.9432423710823059,double and triple check those model numbers make sure the part you buy specifically mentions your refrigerator model number in the description this was a perfect fit installing was a bit tricky you have to make sure the tabs lock in behind the door inserts or it will fall right off as soon as you put anything on it update after three weeks two of which were spent on vacation away from home literally no one using the refrigerator at all for two weeks the shelf supports broke off this shelf only held mustards and other plastic condiment bottles heard a terrible clattering from inside the closed refrigerator and opened the door to find the mess i am ordering an oem part now from a different sit,144.0
B09J1VYDG2,2022-04,0,1,0.7933770681594299,0.8989503979682922,disappointed i have been using reusable k cup replacements for some time but found that some slightly heavier grinds did not flow through easily when i saw these with more top holes and screen all the way around i figured it was a solution to the problem unfortunately not the grounds push right out the top through those holes and some end up in my coffee cup yuk note first use i used the amount of ground coffee that i typically do the next use i actually weighed out 10 grams as suggested by manufacturer typical k cup holds anywhere from 9 4 12g grounds still pushed up through the top returning these,113.0
B09J1VYDG2,2022-04,0,2,0.20662293183699,0.8640408515930176,not allowing k supreme plus to close completely not allowing k supreme plus to close completely,16.0
B09J1VYDG2,2022-04,0,3,3.5801201787393305e-12,0.012800022959709167,great product works perfectly tried to find these in stores with no luck i should have known to just go ahead and buy them from amazon,26.0
B0183RU1WI,2022-01,0,1,0.9997380720750305,0.9991781711578369,only lasted a month lasted only a month before getting moldy very disappointed,13.0
B0183RU1WI,2022-01,0,2,0.000261927924878166,0.9935765862464905,it is the worst filter ever this product grows mold bacteria within 48 hours i purchased pack of 3 filter set each every of them is garbage within 2 days water grew mold i even used mineral water from store on 3rd filter it still grows mold,47.0
B0183RU1WI,2022-01,0,3,9.123059836441068e-14,0.4005618095397949,they have an odor i liked the value of the 3 pack when i opened the box and removed the first filter there was a definite odor i ran my humidifier and the odor permeated the room i feel in time the odor will dissipate,45.0
B07TH16521,2022-03,0,1,0.9999934627588334,0.9887538552284241,kids do not work the lids do not stay attached ended up throwing them away,15.0
B07TH16521,2022-03,0,2,3.947819130386436e-06,0.7967063784599304,function the product is obviously a cheaper equivalent to the original equipment the weight and thickness most notably i can live with that except for the utensil holders that swing up and down they are molded shorter than they should be at least mine were they barely stay in place and fall off when you open and close them mine were flopping around the box upon arrival which i thought was odd sure enough ultimately an issue,77.0
B07TH16521,2022-03,0,3,2.5894213099869e-06,0.7790954113006592,you get what you pay for our old kitchen aid basket had deteriorated and developed holes in the bottom this is a cheap replacement it does not have the clips that attach seems a bit flimsy and the handle is much thinner and so not as comfortable it seems to do the job presumably it will last it is ok but not great i thought about sending it back but it is too much trouble and the brand replacement is just too expensive,83.0
B00MOCPSJA,2022-02,0,1,0.9999999999999734,0.19852112233638763,direct fit my inner burner went out and i thought i might have to replace the whole stove i did some research and found that i can replace the faulty element instead amazon was the only place i could find one that listed the model i have definitively installation was surprisingly easy too and it has been working well ever since,61.0
B00MOCPSJA,2022-02,0,2,2.6577563512871893e-14,2.4337763534276746e-05,perfect fit worked perfect easy to install,7.0
B0C4TLWPCD,2022-06,0,1,0.9999999252135645,0.9920262098312378,defective upon arrival unit would not get cold plugged in and read 73 degrees set to 44 degrees and ran overnight then read 75 degrees the next morning i was refunded and told to discard the unit,37.0
B0C4TLWPCD,2022-06,0,2,6.265438371363541e-08,0.6631093621253967,outdoor use while sheltered within an outdoor kitchen this fridge does not keep drinks cold and has excessive condensation on the door,22.0
B0C4TLWPCD,2022-06,0,3,1.20435061622446e-08,0.565841555595398,being replaced very nice looking cools cans but if frig is too full will freeze cans and they will burst also the door will not close on its own,29.0
B0986HS57N,2022-07,1,1,0.9997384524395883,0.9996482133865356,get the warranty broke after 3 months 2 days after the return date,13.0
B0986HS57N,2022-07,1,2,0.0002600165973297278,0.9972365498542786,did not even last 9 months this product only lasted us 9 months and the motor burned out we are not hard on our appliances and it was sitting in a well ventilated clean area and i cleaned it regularly very disappointed that it did not even last a year,50.0
B0986HS57N,2022-07,1,3,1.194359690382151e-06,0.9894677400588989,does not work very well they ok the return but wants me to pay 50 dollars to send it wow,20.0
B07D44J9SW,2022-02,0,1,0.9999999999996805,0.9444879293441772,product is misrepresented although the model numbers match this filter does not fit into the kenmore refrigerator you need to order an actual kenmore product not an amazon recommendation,29.0
B07D44J9SW,2022-02,0,2,2.2603267420538884e-13,0.011595421470701694,kenmore refrigerator this filter fits my kenmore refrigerator perfectly and is very reasonable priced,14.0
B07D44J9SW,2022-02,0,3,9.320238193627354e-14,0.009313267655670643,i have my fresh filters for my lg refrigerator and don t have to go out to find them i love these fresh air filters,25.0
B09NY6QZWC,2022-05,0,1,0.9649334487198713,0.9149875044822693,will not fit 4 this dryer hose will not fit the dryer nor the outlet of the house with out modification to both pipes it s too small i liked that it was easy to bend but it s too small in diameter by 1 32,46.0
B09NY6QZWC,2022-05,0,2,0.03491506865541747,0.8243826031684875,cheap material each time i turn my dryer on it tears i don t know if the heat from the dryer is to hot for the material but i m very irritated,32.0
B09NY6QZWC,2022-05,0,3,0.00015148262442723313,0.5464348793029785,tough hose this dryer hose is heavier then the standard tinfoil stuff with a metal lining and a heavy outer coating easy to use flexible and does not tear like the cheap stuff,33.0
B07NL9T1GL,2022-06,0,1,0.9999991984754991,0.21331971883773804,ex ex,2.0
B07NL9T1GL,2022-06,0,2,6.741602831337271e-07,0.007710138335824013,fixed my fridge this solved my issue with fridge water dispenser very cost effective repair,15.0
B07NL9T1GL,2022-06,0,3,8.342995071627092e-08,0.004587398376315832,fits whirlpool refrigerator easy to install fit my whirlpool refrigerator perfectly easy to install anyone could do it,18.0
B0BW9QNJFM,2022-08,0,1,0.981327999814427,0.2634379267692566,did not work for me switch looked like a direct replacement but did not work in my kenmore washer the travel associated with the switch lever was more than the activation pin could achieve it required excessive arm travel to activate probably should have looked for a us made switch although probably not available,54.0
B0BW9QNJFM,2022-08,0,2,0.01644800184533311,0.11401687562465668,description is accurate and part works the description is accurate and part works the lid switch is now working and washer is up and running,25.0
B0BW9QNJFM,2022-08,0,3,0.002202330608226012,0.07222363352775574,good alk,2.0
B082SJ5PKX,2022-06,0,1,0.9997912178371035,0.7164369225502014,better than buying a new washer installed in less than an hour and tested right after no leaks and water drained properly has not given me any problems yet and i have had it for a few weeks now,39.0
B082SJ5PKX,2022-06,0,2,0.00020636835170365493,0.23244541883468628,does exactly what it s supposed to no problems with this pump at all make sure you buy the tool to replace the front spiring as that makes this into a half hour job instead of hours of frustration a lot of you will come here from a yt video and that is a detail they will gloss over or forget to mention https www amazon com dp b07sh5hvl7 ref cm sw r cp awdb imm 3ja71wqtfpa87trqj0a2 encoding utf8 psc 1,81.0
B082SJ5PKX,2022-06,0,3,1.4880285414741249e-06,0.08109162002801895,waaaaaay cheaper than a repairman part was correct and my washer was up and running again for 25 and an hr or two of my time that s a win for me,32.0
B09SHV29MN,2022-05,0,1,0.9999674849929512,0.8751777410507202,did not fit in my newer keurig these did not fit into my newer keurig i gave them away to someone who needed them,24.0
B09SHV29MN,2022-05,0,2,3.092810579071464e-05,0.34334635734558105,perfect fit this reusable kcup is perfect for my keurig compact coffee maker i don t have any loose grounds floating in my coffee nor do i have too watery or too strong of a cup it s like the just right fit like in goldie locks and the 3 bears,51.0
B09SHV29MN,2022-05,0,3,1.3349901615923068e-06,0.192460298538208,10 10 it arrived well packaged and in good condition it is compatible with our keurig elite model,18.0
B0BGTBHC7P,2022-04,1,1,0.9009836244994219,0.357282429933548,price point six speeds an not that noisy as others no we are very pleased with this ducted range hood that replaced a 15year old broan that was supposed to be their highest quality it was not did the tissue test for suction power held against the baffles even on lowest setting over complete surface area an the lights are excellent similar to the old broan we earlier returned a similar hood from another company that was way to noisy had stupid 3w led s an came with a remote a remote for a stove top exhaust hood are u kidding me the damn thing did not work anyhow rest of the story is we wanted total extraction of all cooking smells that mingle thru house cooking fish for example and we are goi,186.0
B0BGTBHC7P,2022-04,1,2,0.09901356294948874,0.24246059358119965,looks and works fine but needs three people to install without cabinet jacks two to hold it in place while the third person installs the very difficult to reach screws need to have extra long drill and driver bits on hand to reach those screws major error in the installation instructions says to drill 6 holes for the duct to pass through but a 6 duct will not pass through a 6 hole needs a 6 3 8 drill which will probably have to be ordered online aside from the installation difficulties the hood looks great everything works as it should and the noise level is tolerable,107.0
B0BGTBHC7P,2022-04,1,3,1.4975528444513223e-06,0.0195692740380764,powerful i waited 3 months to see how this fan run it is a good and powerful product i need a pro to install this so the 5 stars is from him for installation noise is good and suction is really powerful good product,44.0
B07H9LHMR2,2022-01,0,1,0.5741428940757732,0.47813063859939575,a combo of filters i like the idea of the filters coming together so i do not have to order separate very convenient and easy to install this is my second time to purchase this item i would buy again,40.0
B07H9LHMR2,2022-01,0,2,0.4023594178679288,0.4560099244117737,cost much less the some with same specs really cannot comment on flavor as these will be use when the current filter is change in a few months,28.0
B07H9LHMR2,2022-01,0,3,0.01858566872748022,0.2798601984977722,perfect match this filter slapped right in and ice cubes started dropping soon after,14.0
B078X1Y73X,2022-07,0,1,0.9883703037363437,0.9979813098907471,poor performance quit working after two months,7.0
B078X1Y73X,2022-07,0,2,0.011608158774630516,0.993893027305603,worked for about 5 months bought on feb 22 not working any ore in july 22 worked fine for a few months and then it started jamming and could not kick out ice cubes made a knocking noise seemed like the mechanism broke i tried thawing out and manually removing that didn t work i tried unplugging and resetting,59.0
B078X1Y73X,2022-07,0,3,1.589486763552484e-05,0.9690466523170471,wrong part don t buy wiring harness to short and drip pan is different,14.0
B07H3BNVBY,2022-08,0,1,0.7370862867786196,0.8788310885429382,it says it fits a keurig k slim it does not this only has one hole on top slim k has four need to have four holes for keurig slim k this only has one,35.0
B07H3BNVBY,2022-08,0,2,0.2629137130776611,0.8486031889915466,this did not work with the k slim as advertised this did not work with the k slim as advertised,20.0
B07H3BNVBY,2022-08,0,3,1.4199967935890687e-10,0.026310373097658157,works well but a lot of grounds get through the filter works well in a keurig,16.0
B0C7KPWLHX,2022-06,1,1,0.9999997815373054,0.9898638129234314,do not waste your money received the ice maker and let it sit for days when i finally unpacked it i let it sit again per the instructions when i finally used it the add water and ice full lights kept flashing the water did its thing but after 15 minutes it just ran the water back into the reservoir never made any ice contacted amazon and the manufacturer for a return label the manufacturer sent me an email and offered me s 50 discount and to please keep the product why would i keep something that does not work and pay for it the 50 discount does not cover the cost a rip off,115.0
B0C7KPWLHX,2022-06,1,2,2.1846254818462887e-07,0.6785885095596313,very small capacity very small capacity 2 pounds at a time at the most,14.0
B0C7KPWLHX,2022-06,1,3,1.2552344331753837e-13,0.05493435636162758,perfect for my space i just received this last night and set up was easy ice was made quicker than anticipated ca not wait to get this busy at my next party and frankly if you have a small kitchen or just hate having people in and out of your fridge for ice this is a great option,58.0
B0C2TQHKKB,2022-06,1,1,0.9881289640027969,0.0260528065264225,works as advertised filter fridge water,6.0
B0C2TQHKKB,2022-06,1,2,0.011622866956736571,0.008732425980269909,works great in my whirlpool fridge i purchased a whirlpool fridge about 3 years ago and had to research filters for it i looked for the best quality for the price on amazon using customer reviews my fridge has the built in electronics that notify me when the filter needs replaced once replaced i reset the electronics pad on the fridge the filter lasts on average around 6 months very easy to install and i am very happy with these filters i am deployed to s korea military and my wife is in ut she video face timed me when the filter expired and i showed her how to remove and install a new one she was very happy how easy it was and i ordered a 6 pack which saved me money compared to ordering a 3,152.0
B0C2TQHKKB,2022-06,1,3,0.00024813283405721823,0.0033560374286025763,good value works like the name brand we have used this brand for the last 4 5 replacements and have not had any complaints,24.0
B0C4SPLL78,2022-08,0,1,0.5578835986743326,0.9944607615470886,lasted 4 months it only last 4 months unfortunately,9.0
B0C4SPLL78,2022-08,0,2,0.382813817072212,0.9939172267913818,broke i just bought this in june and it s already broke,12.0
B0C4SPLL78,2022-08,0,3,0.05790996602301269,0.9902821779251099,broke after a month and a half we installed this a little over a month ago and it snapped yesterday on top of that the belt made the dryer and clothes inside smell like literal skunk i saw that people had this issue sometimes with a new belt for a few dryer runs but the smell never went away in short this was garbage,64.0
B0797GQSS9,2022-04,0,1,0.9242464201380725,0.2704913914203644,best one if you need a pump and only want to do it once this is the one to purchase one year warranty,23.0
B0797GQSS9,2022-04,0,2,0.05470107816612486,0.1546083688735962,it works the second motor in my front loader washing machine,11.0
B0797GQSS9,2022-04,0,3,0.021052501695802667,0.1259094774723053,life saver we have an all in one washer dryer the out going pump for the washer burned out in the middle of a busy facial day this pump came quickly,31.0
B08XYRR6WT,2022-01,0,1,0.9999512615339582,0.6887346506118774,advertised as pack of 3 only received 2 advertised as pack of 3 only received 2,16.0
B08XYRR6WT,2022-01,0,2,4.86703188077776e-05,0.15598797798156738,a fridge filter for which you need to turn the water off i only installed this yesterday so i ca not really speak to whether the filter keeps the water tasting good for a long time or not that aside here are my impressions so far 1 the filter cost is great even compared to the previous non oem filters i have been using for the last 2 3 years they were not available which led me to this filter 2 shipping was excellent as expected the items arrived quickly and without damage the 2 pack that i ordered was simply in a cardboard box with the 2 filters individually shrink wrapped inside so it was not a lot of material which is great 3 i read the instructions and was very mystified by the fact that,377.0
B08XYRR6WT,2022-01,0,3,6.317752397568487e-08,0.03389166668057442,compatibility with oem and meets filtration standards compatible with oem filters and meets filtration standards good value water is clear and tastes great,23.0
B081FQ9ZF9,2022-08,0,1,0.9999993194598114,0.928380012512207,tastes bad this filter does nothing the water tastes the same as if it was out of the tap but cold with no help from the filter this filter is just not worth it unless your tap water already tastes great if your tap water does not taste good spend the extra money on the better filter the edr4rxd1 is twice as expensive but it is more than twice as good and so much more worth the price if your tap water tastes bad,84.0
B081FQ9ZF9,2022-08,0,2,6.805401753018333e-07,0.27130183577537537,read the data sheet no real value here read the data sheet between this and the regular filter this only filters one thing and nothing else if you want to ensure your water is clean and safe get the regular filter,41.0
B081FQ9ZF9,2022-08,0,3,1.3312158610114342e-14,0.004383749328553677,a great fit a fair price point fits great no issues easy install instructions fair price be certain to run 2 liters of water through it after you install,29.0
B07DQCCV8W,2022-06,0,1,0.9954233325605574,0.8575428128242493,fell apart within two weeks i installed the new pulley and belt when i changed the dryer motor thinking it would be good maintenance practice i was wrong the upgraded pulley was anything but an upgrade i took the dryer all apart again because it had stopped working and i found the belt hanging there and the pulley was off the idler arm with one of the bearings laying on the bottom of the dryer next to it the dryer had started making a little noise after running it for a few loads but by the time it stopped working the 30 day return period had just expired it was a good thing i kept the old idler arm pulley and belt it works much better with the old parts than the new upgraded part don t buy ,140.0
B07DQCCV8W,2022-06,0,2,0.004570287606634771,0.6104327440261841,do not buy my husband used this to fix our dryer and we immediately noticed that all of clothes began to smell like weed after trying to deal with that he finally took it apart again and discovered that the replacement parts had come apart and were lying at the bottom of the machine,54.0
B07DQCCV8W,2022-06,0,3,5.150203176550325e-06,0.22305655479431152,exact replacement part samsung dryers have a problem with their tension pulleys they do not last as long as other manufacturers this is a perfect fit and is not too hard to replace i like that it gives you both the belt and the tension pulley with samsung if you are going to replace one of these two parts your are better off replacing them both,66.0
B08V3174QC,2022-08,0,1,0.9922220790244071,0.6173021197319031,flow is an issue easy to clean but the water flow through the filter takes a long time on colder mornings noticed the coffee went from hot to lukewarm before it filtered,32.0
B08V3174QC,2022-08,0,2,0.006873773116620558,0.3175734579563141,so convenient i did not know i needed this cool filter until i found it and now i see what i have been missing super easy to use store and clean make sure to pour water through these slowly to not overflow it,43.0
B08V3174QC,2022-08,0,3,0.0009040606721798966,0.2188999056816101,great for camping cowboy coffee is best fits in tiny spaces right on top of the car mug pour hot water very slowly over grinds watch fluid level or make cowboy coffee in a pot and then pour through sieve on top of mug all coffee filters are a pain to clean but this one turns inside out and empties quite well for a rinse and 2nd cup,68.0
B07BT6YSZM,2022-02,0,1,0.6145067676312284,0.038751423358917236,be careful not to touch the coils oil from your hands can cause a problem in the long run great product works well,23.0
B07BT6YSZM,2022-02,0,2,0.38549217788124374,0.034635040909051895,part was an easy swap of bad one i liked the fact my dryer heated up after installation,18.0
B07BT6YSZM,2022-02,0,3,1.0541866763724706e-06,0.0014568555634468794,super fast shipping and the exact part the part was exactly as described and showed up super fast perfect transaction,20.0
B0895LWDSX,2022-03,0,1,0.9999972263226821,0.9996172785758972,don t waste your money leaks every time even when we don t over fill the pod so frustrating don t waste your money,24.0
B0895LWDSX,2022-03,0,2,2.773677303035368e-06,0.9907054305076599,doesn t work well used in a mini has overflowed 2 out of three times first time my fault filled to top with coffee second time half way super weak with a small mug of water third time 3 4 s filled with coffee overflowed out the sides again what a mess poor design i m done tried to save money and plastic back to regular k cups it s amazing what is forced on the public that doesn t work,81.0
B0895LWDSX,2022-03,0,3,1.4821173111944875e-14,0.47680196166038513,water seeps through the top i have the k mini the adaptor is useful as the original adaptor s pin will poke through the bottom of these filters unless i fill nothing in the filter water will seep through the top,41.0
B0C4WK4187,2022-07,0,1,0.5789418011211246,0.854487419128418,machine is very small you wo not be able to use it for much clothes,15.0
B0C4WK4187,2022-07,0,2,0.4123381407708396,0.8436182141304016,la lavadora no centrifuga bien queda mojada la ropa y huele a quedada con tan solo una lavada no me agrado no es el color y adem s se recalienta en una sola lavada y sale la ropa muy mojada sea q no centrifuga bien no quede mas aburrida y tan cara esa miniatura,54.0
B0C4WK4187,2022-07,0,3,0.005778325163286127,0.6498698592185974,maybe its just my machine so i live in a building where i rent an apartment in nyc pros 1 surprisinlgy not really loud i appreciate that its relatively quiet the video makes the nouse seem louder then it is but that is because the iphone picks up the noise louder and also because the machine is sitting in my small bathroom and so noise echoes more 2 nice looking and has multiple features 3 not heavy at all unless its full of water 4 leaves clothes pretty dry just with the spin cycle 5 fits a good amount of clothes per load cons 1 does not drain in a kitchen sink the manual states max height for drainage is 55 centimeters which is about the height of your standard bathtub any taller than that,337.0
B0C6QDS1HT,2022-03,0,1,0.6483731343171603,0.9628123044967651,worked great for 7 months 7 months seriously i m extremely disappointed,12.0
B0C6QDS1HT,2022-03,0,2,0.33034223239861077,0.9562821388244629,worked for a few months it worked for a few months and then the refrigerant started leaking all over the place,21.0
B0C6QDS1HT,2022-03,0,3,0.02128463233219389,0.9168090224266052,no longer works stopped working no response from seller,9.0
B073VKD8WJ,2022-01,0,1,0.9571138481383447,0.8230846524238586,lasted 2 years original parts lasted 15 years installed these worked great until about 1 month ago when the agitator started slipping again teeth are noticeably worn,27.0
B073VKD8WJ,2022-01,0,2,0.04284762672085537,0.6815316677093506,re review we got a 40 unagitating washer 6 years ago 5 later and i replaced these 6 months pregnant 6 years later i accidentally overload the washer often and they are just now needing replaced again grabbing the big pack for heavy loaders is not a bad idea but then again 5 is not exactly back breaking every 6 years not bad for 6 years and 45,68.0
B073VKD8WJ,2022-01,0,3,3.567299100454744e-05,0.26660168170928955,are you serious i purchased my kenmore extra capacity plus washer over 10 years ago and it was used refurbished for the money i spent i got a great deal out of it so after our recent move we noticed that the top bottom agitators were not moving together our first inclination was to purchase a replacement we may be unusual but are not interested in the he front loaders we looked at new machines and several stores that sell refurbished and scratch dent inventory but weren t able to find something with the same capacity as my current one not sure why i thought to google it but was blown away with all the search results leading to different youtube videos showing how to fix this issue quite easi,168.0
B074RDWS11,2022-02,1,1,0.9999999185623771,0.11259020864963531,awesome product this machine washes better than my regular home washing machine it will not hold as big of a load as my home machine but it gets clothes super clean and spins them dry to hang out i would recommend and,42.0
B074RDWS11,2022-02,1,2,4.75494753045643e-08,0.0018700358923524618,works very well works well worth the money,8.0
