parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B09QFYQ69F,2022-08,0,candidate_short_1_3m,0.4991620222812187
B09QGFDJ69,2022-08,0,candidate_short_1_3m,0.4017111778110564
B09QGP8M6T,2022-08,0,candidate_short_1_3m,0.6367792490031136
B09QHQKNCP,2022-08,0,candidate_short_1_3m,0.5113927407997553
B09QRZJ5GS,2022-08,0,candidate_short_1_3m,0.2708816827456099
B09QRZMDHC,2022-08,0,candidate_short_1_3m,0.24093080347468118
B09QT8CVM8,2022-08,0,candidate_short_1_3m,0.3451971746192696
B09QYYXLWX,2022-08,0,candidate_short_1_3m,0.6628631721131264
B09QZ4HZ33,2022-08,0,candidate_short_1_3m,0.6142805035455039
B09QZBY2LR,2022-08,0,candidate_short_1_3m,0.3506480918645753
B09R44NBWP,2022-08,0,candidate_short_1_3m,0.5802827815844568
B09R6RVNBY,2022-08,0,candidate_short_1_3m,0.5695792284360034
B09RC5LCVV,2022-08,0,candidate_short_1_3m,0.7251429291838848
B09S5XBR86,2022-08,0,candidate_short_1_3m,0.36231567143792354
B09SBGNPTN,2022-08,1,candidate_short_1_3m,0.7334333966587689
B09SGHM1Q7,2022-08,0,candidate_short_1_3m,0.17709877585461078
B09SHKSFBZ,2022-08,0,candidate_short_1_3m,0.5575630761033984
B09SHV29MN,2022-08,0,candidate_short_1_3m,0.5448120850421305
B09SHVMDY8,2022-08,0,candidate_short_1_3m,0.47508776133930286
B09SNZR1S9,2022-08,0,candidate_short_1_3m,0.4142465412498342
B09TGKNMP1,2022-08,0,candidate_short_1_3m,0.4252549920878474
B09TPFW1C4,2022-08,1,candidate_short_1_3m,0.7472375336669667
B09TQ6QQHQ,2022-08,0,candidate_short_1_3m,0.6344610909657394
B09TSJJDHT,2022-08,0,candidate_short_1_3m,0.5387068714081564
B09TT821ZS,2022-08,0,candidate_short_1_3m,0.11877737516940434
B09TWWTX37,2022-08,0,candidate_short_1_3m,0.6226526379336326
B09V1RY3SV,2022-08,0,candidate_short_1_3m,0.5369618627816769
B09V27YWJ8,2022-08,0,candidate_short_1_3m,0.6759193382459627
B09V52P4NF,2022-08,0,candidate_short_1_3m,0.4114332593383323
B09VPBWZFH,2022-08,0,candidate_short_1_3m,0.6592408436857983
B09VTZ54J7,2022-08,0,candidate_short_1_3m,0.31969455712089184
B09W1D8YD8,2022-08,0,candidate_short_1_3m,0.23956217417437076
B09W1K6GN1,2022-08,0,candidate_short_1_3m,0.6061927535287448
B09W3YPC6N,2022-08,0,candidate_short_1_3m,0.33843595983897656
B09W497R2H,2022-08,0,candidate_short_1_3m,0.5058736758283294
B09W5PBYKD,2022-08,0,candidate_short_1_3m,0.5479616348116073
B09W5PMK5X,2022-08,0,candidate_short_1_3m,0.20636624641038304
B09W93B51J,2022-08,0,candidate_short_1_3m,0.2174789380449225
B09W9F1FJR,2022-08,0,candidate_short_1_3m,0.3649394585556057
B09WH15C98,2022-08,0,candidate_short_1_3m,0.47458163796173247
B09WKP246S,2022-08,0,candidate_short_1_3m,0.5893605715017953
B09WM99SZ7,2022-08,0,candidate_short_1_3m,0.04328692458061884
B09WR9YXPS,2022-08,0,candidate_short_1_3m,0.47962220508646813
B09WTVSN57,2022-08,0,candidate_short_1_3m,0.46196491821588304
B09WV5TT98,2022-08,0,candidate_short_1_3m,0.38776487706386287
B09WYPRQ6J,2022-08,0,candidate_short_1_3m,0.6430994941338793
B09WZRWMXS,2022-08,0,candidate_short_1_3m,0.1467948198533859
B09X1DFK8W,2022-08,1,candidate_short_1_3m,0.4973767078018264
B09X2FZC3X,2022-08,0,candidate_short_1_3m,0.5576275475602882
B09X2X3ZSL,2022-08,1,candidate_short_1_3m,0.7034059960863399
B09XFQCQXT,2022-08,0,candidate_short_1_3m,0.3842379435617019
B09XMP1M76,2022-08,0,candidate_short_1_3m,0.5404061596296669
B09XN5Q4BQ,2022-08,0,candidate_short_1_3m,0.4104209294600277
B09XV4CHKN,2022-08,0,candidate_short_1_3m,0.16013251046687224
B09XY2J4CL,2022-08,0,candidate_short_1_3m,0.39495291340071687
B09Y5JHS26,2022-08,0,candidate_short_1_3m,0.6078016169822393
B09Y5M6FMD,2022-08,0,candidate_short_1_3m,0.3808348833274303
B09Y873L1Z,2022-08,0,candidate_short_1_3m,0.3748824569223813
B09YC8YCV6,2022-08,0,candidate_short_1_3m,0.36815645778459644
B09YDP9NB3,2022-08,0,candidate_short_1_3m,0.31472653089122954
B09YLTJB7L,2022-08,0,candidate_short_1_3m,0.14066103196677646
B09YLYYHZN,2022-08,1,candidate_short_1_3m,0.4135141828864793
B09YP3M3JB,2022-08,1,candidate_short_1_3m,0.42317542795353114
B09YPXT4QD,2022-08,0,candidate_short_1_3m,0.5678667951101992
B09YRJTCTT,2022-08,0,candidate_short_1_3m,0.3019217140869221
B09YV4R5ZC,2022-08,0,candidate_short_1_3m,0.5818579154428193
B09YY3YLQZ,2022-08,1,candidate_short_1_3m,0.5598490548419015
B09YYCRSK3,2022-08,0,candidate_short_1_3m,0.4818683558646969
B09ZDJY35P,2022-08,0,candidate_short_1_3m,0.2480663795706332
B09ZHNLXQC,2022-08,0,candidate_short_1_3m,0.48683075849418816
B09ZLDLV51,2022-08,0,candidate_short_1_3m,0.20209446057942831
B0B148VJFW,2022-08,0,candidate_short_1_3m,0.6684364291183181
B0B17XCDGF,2022-08,0,candidate_short_1_3m,0.7018636025258667
B0B18FL8NQ,2022-08,0,candidate_short_1_3m,0.504912148311987
B0B1CYSYQ1,2022-08,0,candidate_short_1_3m,0.4536053614441109
B0B1DPG7ML,2022-08,0,candidate_short_1_3m,0.43228975360036126
B0B1J46WC7,2022-08,0,candidate_short_1_3m,0.17814946912017326
B0B1MYLKCP,2022-08,0,candidate_short_1_3m,0.6528813329895929
B0B1TC5SDQ,2022-08,0,candidate_short_1_3m,0.49421796196559586
B0B1TMRL83,2022-08,1,candidate_short_1_3m,0.3835304087470746
B0B1ZLCCL3,2022-08,1,candidate_short_1_3m,0.7461850756530708
B0B1ZV4LS6,2022-08,1,candidate_short_1_3m,0.31607720046991555
B0B21BBZRF,2022-08,0,candidate_short_1_3m,0.12407203446453895
B0B281T8PZ,2022-08,0,candidate_short_1_3m,0.30327461730492616
B0B2DZY4YC,2022-08,0,candidate_short_1_3m,0.6158916241647182
B0B2NP5QQT,2022-08,0,candidate_short_1_3m,0.016132925218054095
B0B2P2SGXC,2022-08,0,candidate_short_1_3m,0.6258260272914883
B0B2VJWXLZ,2022-08,1,candidate_short_1_3m,0.3835571412577769
B0B2WNMD3Z,2022-08,1,candidate_short_1_3m,0.33942064464889765
B0B3DB5HTC,2022-08,0,candidate_short_1_3m,0.006677727017999321
B0B3HMW3J3,2022-08,0,candidate_short_1_3m,0.5437015207157966
B0B3VD8DZB,2022-08,0,candidate_short_1_3m,0.5700776387871095
B0B45BMPL4,2022-08,0,candidate_short_1_3m,0.6335049557397763
B0B47KJH4D,2022-08,0,candidate_short_1_3m,0.45590636184163524
B0B4N36YB2,2022-08,0,candidate_short_1_3m,0.13150029795013785
B0B4YS19SH,2022-08,0,candidate_short_1_3m,0.35729976408741543
B0B52Z8GF8,2022-08,0,candidate_short_1_3m,0.7172861846416088
B0B57GSDMD,2022-08,0,candidate_short_1_3m,0.11238866437549615
B0B58SW4D1,2022-08,0,candidate_short_1_3m,0.6741829050839375
B0B5DRSS4M,2022-08,1,candidate_short_1_3m,0.3446713652382472
B0B5N2CDJS,2022-08,0,candidate_short_1_3m,0.46121321736915444
B0B5NQ46F8,2022-08,0,candidate_short_1_3m,0.49900006025477606
B0B5Q2WHF2,2022-08,0,candidate_short_1_3m,0.7091675482618934
B0B5R2R5P2,2022-08,0,candidate_short_1_3m,0.4139922589687891
B0B5SSPN1F,2022-08,0,candidate_short_1_3m,0.6765890811921401
B0B5TGFST7,2022-08,1,candidate_short_1_3m,0.7023074521946757
B0B5TNQSLJ,2022-08,0,candidate_short_1_3m,0.12762331294194007
B0B5Y81JVH,2022-08,0,candidate_short_1_3m,0.5322241800602131
B0B697B5P6,2022-08,0,candidate_short_1_3m,0.6060556009890744
B0B6BY693G,2022-08,0,candidate_short_1_3m,0.246642917546322
B0B6FHBYTR,2022-08,0,candidate_short_1_3m,0.26993438660038904
B0B6ZWBW5L,2022-08,1,candidate_short_1_3m,0.5739448110598293
B0B7BJZ4LX,2022-08,0,candidate_short_1_3m,0.6772678899848872
B0B7H9HJX7,2022-08,0,candidate_short_1_3m,0.12010734919398522
B0B7J1ZJPL,2022-08,0,candidate_short_1_3m,0.1809692153292487
B0B7MRZZ2B,2022-08,0,candidate_short_1_3m,0.4864883587278271
B0B7RZ6JBL,2022-08,0,candidate_short_1_3m,0.4996175013557611
B0B7XGWT5Q,2022-08,0,candidate_short_1_3m,0.23098072902706296
B0B84TQB7P,2022-08,0,candidate_short_1_3m,0.3659639623383912
B0B8SGGS31,2022-08,0,candidate_short_1_3m,0.4374515066899369
B0B9CCJTDF,2022-08,0,candidate_short_1_3m,0.7555238498456259
B0B9H5NZRD,2022-08,0,candidate_short_1_3m,0.35794323354886126
B0B9N7TPJ8,2022-08,0,candidate_short_1_3m,0.4559007249380919
B0B9NFXVST,2022-08,0,candidate_short_1_3m,0.15536084476188294
B0B9S4Y57D,2022-08,0,candidate_short_1_3m,0.774210573747009
B0B9SH64N5,2022-08,0,candidate_short_1_3m,0.5663440903638461
B0B9Z7PKW5,2022-08,0,candidate_short_1_3m,0.10432497139629714
B0BB85L272,2022-08,0,candidate_short_1_3m,0.6456264844374917
B0BB9QMSBP,2022-08,0,candidate_short_1_3m,0.469372913403371
B0BBLM417W,2022-08,0,candidate_short_1_3m,0.5911578935506713
B0BBP54W16,2022-08,1,candidate_short_1_3m,0.47881156171489075
B0BBT5KNBD,2022-08,0,candidate_short_1_3m,0.7342029906362374
B0BBYGZMTT,2022-08,0,candidate_short_1_3m,0.006958919737769474
B0BC1W33SB,2022-08,0,candidate_short_1_3m,0.47815418834833634
B0BCP19C2H,2022-08,0,candidate_short_1_3m,0.5370752996161613
B0BCW97VD9,2022-08,1,candidate_short_1_3m,0.5640243435815973
B0BCYQQR5R,2022-08,0,candidate_short_1_3m,0.6036031951993018
B0BDMKQ7QH,2022-08,0,candidate_short_1_3m,0.5239782781665095
B0BDPKF9VY,2022-08,0,candidate_short_1_3m,0.6222524156929738
B0BG8C652B,2022-08,0,candidate_short_1_3m,0.5425150684551033
B0BGLGNM67,2022-08,0,candidate_short_1_3m,0.5083505281254721
B0BGS7J9X8,2022-08,0,candidate_short_1_3m,0.6454026055424608
B0BGTBHC7P,2022-08,0,candidate_short_1_3m,0.6488068088179135
B0BGY7YDNJ,2022-08,0,candidate_short_1_3m,0.6651536990455751
B0BHGW3M8B,2022-08,0,candidate_short_1_3m,0.5022084347893236
B0BHNSLKNZ,2022-08,0,candidate_short_1_3m,0.354092136580445
B0BHSNBGWY,2022-08,0,candidate_short_1_3m,0.21709474521100877
B0BHVB8BF4,2022-08,0,candidate_short_1_3m,0.6301475683213926
B0BHVBRK6H,2022-08,0,candidate_short_1_3m,0.138228246831246
B0BJ6P1GJZ,2022-08,0,candidate_short_1_3m,0.19809026122635764
B0BJ8WXV9S,2022-08,0,candidate_short_1_3m,0.19671621831256877
B0BJKNMKRP,2022-08,1,candidate_short_1_3m,0.7452317191828962
B0BJPY1F7S,2022-08,0,candidate_short_1_3m,0.3321119641176292
B0BJZZT68W,2022-08,0,candidate_short_1_3m,0.5048748341191427
B0BKRRDLD9,2022-08,0,candidate_short_1_3m,0.5044674669307644
B0BKYCRTZK,2022-08,0,candidate_short_1_3m,0.4963915287194837
B0BKYQYK8X,2022-08,0,candidate_short_1_3m,0.20586838481129968
B0BLC6Q831,2022-08,0,candidate_short_1_3m,0.18379782172481035
B0BLLHNY92,2022-08,0,candidate_short_1_3m,0.34758525437149157
B0BLMPHLWY,2022-08,0,candidate_short_1_3m,0.6494355287911647
B0BLMQ5ZZN,2022-08,0,candidate_short_1_3m,0.6880831166914017
B0BLSHMSSS,2022-08,0,candidate_short_1_3m,0.3276588800040809
B0BLY43NLL,2022-08,0,candidate_short_1_3m,0.17490264888110574
B0BMFFJJ7R,2022-08,0,candidate_short_1_3m,0.6648285408870886
B0BMPQXGMG,2022-08,0,candidate_short_1_3m,0.029456469614921977
B0BMQCSSSX,2022-08,1,candidate_short_1_3m,0.5192852321811294
B0BMV7X9YJ,2022-08,0,candidate_short_1_3m,0.09816589162257416
B0BN2SQ78H,2022-08,0,candidate_short_1_3m,0.5561705114058153
B0BNWWFHPX,2022-08,0,candidate_short_1_3m,0.6634929715881251
B0BP2797BG,2022-08,0,candidate_short_1_3m,0.39871749099545173
B0BP4W4TN1,2022-08,0,candidate_short_1_3m,0.5397241604108532
B0BP9QG3QP,2022-08,0,candidate_short_1_3m,0.018173697088936503
B0BPFM7JSG,2022-08,0,candidate_short_1_3m,0.3196705406311177
B0BPY9HMGY,2022-08,0,candidate_short_1_3m,0.31650164578127166
B0BQBQ64FT,2022-08,0,candidate_short_1_3m,0.4704791699107457
B0BQP45LFZ,2022-08,0,candidate_short_1_3m,0.6382985006088605
B0BR3HYSX3,2022-08,0,candidate_short_1_3m,0.6526737898873934
B0BR5F6JXG,2022-08,0,candidate_short_1_3m,0.43638045444459655
B0BR674DBF,2022-08,0,candidate_short_1_3m,0.16454295655380846
B0BRN8PQCZ,2022-08,0,candidate_short_1_3m,0.07415596039099272
B0BRPMBTSP,2022-08,0,candidate_short_1_3m,0.5479568925806443
B0BS6H2WL5,2022-08,0,candidate_short_1_3m,0.1888174859325873
B0BS8D4QB2,2022-08,0,candidate_short_1_3m,0.4834675826324834
B0BSF6FF2M,2022-08,0,candidate_short_1_3m,0.5718101033841374
B0BSLPZCBT,2022-08,0,candidate_short_1_3m,0.2162457711545339
B0BSRS2KWY,2022-08,0,candidate_short_1_3m,0.6308156337747701
B0BSV3RK3X,2022-08,0,candidate_short_1_3m,0.5704148026819165
B0BT8TKBY8,2022-08,0,candidate_short_1_3m,0.4610994876882546
B0BTBTK796,2022-08,0,candidate_short_1_3m,0.7480960404329249
B0BTM1TJGP,2022-08,0,candidate_short_1_3m,0.3280124618671791
B0BTNK2DDM,2022-08,1,candidate_short_1_3m,0.6371999320060023
B0BTSQRXNZ,2022-08,0,candidate_short_1_3m,0.0676782138837483
B0BTV3G59T,2022-08,0,candidate_short_1_3m,0.040999392501386844
B0BV15TJHN,2022-08,0,candidate_short_1_3m,0.10182431347168165
B0BV92D8Y4,2022-08,0,candidate_short_1_3m,0.4309872438283108
B0BV9ND41B,2022-08,0,candidate_short_1_3m,0.6372141591689874
B0BVFQY9HH,2022-08,0,candidate_short_1_3m,0.2443321944477719
B0BVFV4JD7,2022-08,0,candidate_short_1_3m,0.4424310618301682
B0BVMJ6NSZ,2022-08,0,candidate_short_1_3m,0.49947416144079554
B0BVR77MZJ,2022-08,0,candidate_short_1_3m,0.036035134667973444
B0BVVWZJGM,2022-08,0,candidate_short_1_3m,0.16786224512914272
B0BVZ6NRP6,2022-08,0,candidate_short_1_3m,0.4333747150090517
B0BVZN62WF,2022-08,1,candidate_short_1_3m,0.43016125748893574
B0BW5BL3MS,2022-08,0,candidate_short_1_3m,0.6146955179584072
B0BW8L7FJR,2022-08,0,candidate_short_1_3m,0.3001929202155858
B0BW96YJ6R,2022-08,0,candidate_short_1_3m,0.6346879448031594
B0BW9B4YZL,2022-08,0,candidate_short_1_3m,0.24856597295588637
B0BW9MF3WP,2022-08,0,candidate_short_1_3m,0.009743768865604359
B0BW9QNJFM,2022-08,0,candidate_short_1_3m,0.4709461355756934
B0BW9RFG33,2022-08,0,candidate_short_1_3m,0.028739648624449075
B0BW9RN13G,2022-08,0,candidate_short_1_3m,0.4458188569395754
B0BWBF4MN1,2022-08,0,candidate_short_1_3m,0.40651537853082553
B0BWCL9WCH,2022-08,0,candidate_short_1_3m,0.6561655916272399
B0BWCZ6WNR,2022-08,0,candidate_short_1_3m,0.3282784358963574
B0BWD9WGG9,2022-08,0,candidate_short_1_3m,0.3984167002789428
B0BWRF4CX5,2022-08,1,candidate_short_1_3m,0.6922576499290516
B0BWY2HLJ7,2022-08,0,candidate_short_1_3m,0.6986140969903776
B0BWY463SV,2022-08,1,candidate_short_1_3m,0.6384704820399152
B0BX6RT8Y4,2022-08,0,candidate_short_1_3m,0.59689727474549
B0BX8VZHT4,2022-08,1,candidate_short_1_3m,0.6630280886160707
B0BX9GK3PB,2022-08,0,candidate_short_1_3m,0.45259176227368686
B0BXHCDWM8,2022-08,0,candidate_short_1_3m,0.6262695321693065
B0BXLW6KL4,2022-08,0,candidate_short_1_3m,0.7335079110085541
B0BXLZNNSB,2022-08,0,candidate_short_1_3m,0.6432949104308319
B0BXMVLY4D,2022-08,1,candidate_short_1_3m,0.44523865907020027
B0BXRCNZYF,2022-08,0,candidate_short_1_3m,0.48461979906709823
B0BXRM5JFJ,2022-08,0,candidate_short_1_3m,0.33224104798128906
B0BXSQN4HV,2022-08,0,candidate_short_1_3m,0.06997918409565237
B0BXWBPVYS,2022-08,0,candidate_short_1_3m,0.012984147969600802
B0BY33RHKS,2022-08,0,candidate_short_1_3m,0.07119804590694764
B0BY451SMG,2022-08,1,candidate_short_1_3m,0.6926628048129849
B0BYYXCL6L,2022-08,0,candidate_short_1_3m,0.1412413580790756
B0BZCPJYNP,2022-08,0,candidate_short_1_3m,0.2913070562348571
B0BZW5SSVK,2022-08,0,candidate_short_1_3m,0.17509468266266073
B0C11BTB7Z,2022-08,0,candidate_short_1_3m,0.1649176778229319
B0C195VN2X,2022-08,0,candidate_short_1_3m,0.43159821406554977
B0C1FKMJW6,2022-08,1,candidate_short_1_3m,0.6270817717090531
B0C1GQM848,2022-08,0,candidate_short_1_3m,0.7293824364506409
B0C1JXJFG5,2022-08,1,candidate_short_1_3m,0.4840109178333295
B0C1RSC7V5,2022-08,0,candidate_short_1_3m,0.48512008504546944
B0C23Z8B3Q,2022-08,0,candidate_short_1_3m,0.5360381731482481
B0C2665THZ,2022-08,0,candidate_short_1_3m,0.41374454885436723
B0C2HMPZRB,2022-08,0,candidate_short_1_3m,0.6422525872742995
B0C2THH2MS,2022-08,0,candidate_short_1_3m,0.6897185487294941
B0C2TQHKKB,2022-08,0,candidate_short_1_3m,0.5315324603418208
B0C2YZ8J5D,2022-08,0,candidate_short_1_3m,0.6620506258369252
B0C2Z4QHXG,2022-08,0,candidate_short_1_3m,0.3944735940257989
B0C2Z9G8FZ,2022-08,0,candidate_short_1_3m,0.6064922936325182
B0C33X58J7,2022-08,0,candidate_short_1_3m,0.49376012808712605
B0C34QCZW5,2022-08,1,candidate_short_1_3m,0.6457976565449614
B0C35WFNZF,2022-08,0,candidate_short_1_3m,0.5340324440583946
B0C36XXTMG,2022-08,0,candidate_short_1_3m,0.4872673634626634
B0C3BFRXSC,2022-08,0,candidate_short_1_3m,0.16517507469066767
B0C3C5P3DB,2022-08,0,candidate_short_1_3m,0.22288624218358125
B0C3CWNMQW,2022-08,0,candidate_short_1_3m,0.39485777631235147
B0C3D4P1VS,2022-08,0,candidate_short_1_3m,0.5903941634837466
B0C41SQ3X8,2022-08,0,candidate_short_1_3m,0.689237763862736
B0C4422Q8X,2022-08,1,candidate_short_1_3m,0.523613522568727
B0C49N2MMM,2022-08,0,candidate_short_1_3m,0.27851755894296853
B0C4DDSX6T,2022-08,1,candidate_short_1_3m,0.6295236519283578
B0C4FQ2X2M,2022-08,0,candidate_short_1_3m,0.6072101250719312
B0C4H575S5,2022-08,0,candidate_short_1_3m,0.37940471426310796
B0C4KDX5LZ,2022-08,0,candidate_short_1_3m,0.6349115153858205
B0C4LCMRVY,2022-08,0,candidate_short_1_3m,0.21268306185183744
B0C4NG3VSP,2022-08,0,candidate_short_1_3m,0.46194459174307073
B0C4QBZHT2,2022-08,0,candidate_short_1_3m,0.11614075468025041
B0C4SPLL78,2022-08,0,candidate_short_1_3m,0.33595226802137124
B0C4WK4187,2022-08,0,candidate_short_1_3m,0.30830397982795094
B0C54DVB42,2022-08,0,candidate_short_1_3m,0.690534771232802
B0C57WMPJQ,2022-08,0,candidate_short_1_3m,0.30251039227948473
B0C5BHXVH1,2022-08,0,candidate_short_1_3m,0.577723647584895
B0C5CD4X6J,2022-08,0,candidate_short_1_3m,0.4330457936112456
B0C5D6K7WW,2022-08,0,candidate_short_1_3m,0.6426572288206578
B0C5DBKGTB,2022-08,1,candidate_short_1_3m,0.5776270188712879
B0C5F5TXZM,2022-08,0,candidate_short_1_3m,0.5936554156816659
B0C5G1WGBN,2022-08,0,candidate_short_1_3m,0.32833696923872746
B0C5GCKJPT,2022-08,0,candidate_short_1_3m,0.3347826944168924
B0C5HQ6LFJ,2022-08,0,candidate_short_1_3m,0.7298834875864053
B0C5JV8H6H,2022-08,0,candidate_short_1_3m,0.3092801581222006
B0C5M88YZ8,2022-08,0,candidate_short_1_3m,0.6700545557018798
B0C5MF7JRS,2022-08,0,candidate_short_1_3m,0.5620769915521067
B0C5PR3NWJ,2022-08,0,candidate_short_1_3m,0.08373409039990298
B0C5QN7WF1,2022-08,1,candidate_short_1_3m,0.7300179423540697
B0C5R2628T,2022-08,1,candidate_short_1_3m,0.597687522333741
B0C5R85Z3J,2022-08,0,candidate_short_1_3m,0.4205600038792908
B0C5XCY6CX,2022-08,0,candidate_short_1_3m,0.28483382290852405
B0C5YSMG64,2022-08,0,candidate_short_1_3m,0.734047754575711
B0C61PCSGR,2022-08,0,candidate_short_1_3m,0.36789705184279176
B0C6226Y9B,2022-08,0,candidate_short_1_3m,0.5249935031141452
B0C65CKXKK,2022-08,0,candidate_short_1_3m,0.3995863428094794
B0C69G8PHH,2022-08,0,candidate_short_1_3m,0.5839062709047119
B0C6CLBBQ1,2022-08,1,candidate_short_1_3m,0.22031210919659655
B0C6FBKY17,2022-08,0,candidate_short_1_3m,0.2369761631478991
B0C6FDT9L2,2022-08,0,candidate_short_1_3m,0.2823556775918704
B0C6K9Z29X,2022-08,0,candidate_short_1_3m,0.46054814894579343
B0C6KF258Q,2022-08,1,candidate_short_1_3m,0.5042374098041177
B0C6KFX9DC,2022-08,0,candidate_short_1_3m,0.5633137543135645
B0C6LLJFR8,2022-08,1,candidate_short_1_3m,0.6716819889888636
B0C6LVLXKG,2022-08,0,candidate_short_1_3m,0.4509251319033131
B0C6PHL4J8,2022-08,0,candidate_short_1_3m,0.5055655907588212
B0C6PYQ6XZ,2022-08,0,candidate_short_1_3m,0.5994385974455357
B0C6QDS1HT,2022-08,0,candidate_short_1_3m,0.6295254688678886
B0C6SGRVBX,2022-08,0,candidate_short_1_3m,0.5193650176472124
B0C6XD3DK4,2022-08,1,candidate_short_1_3m,0.5326126572960838
B0C6XXHWCW,2022-08,0,candidate_short_1_3m,0.6928606043403859
B0C71KVMY9,2022-08,0,candidate_short_1_3m,0.4115411156843647
B0C73FHMPX,2022-08,0,candidate_short_1_3m,0.3804847029702658
B0C7CC35KH,2022-08,0,candidate_short_1_3m,0.023206760871532048
B0C7CFZ6FQ,2022-08,0,candidate_short_1_3m,0.5618871234126307
B0C7CLNS6Q,2022-08,0,candidate_short_1_3m,0.18726838290674735
B0C7DTY18L,2022-08,1,candidate_short_1_3m,0.6674626087080011
B0C7FZXGZ9,2022-08,0,candidate_short_1_3m,0.7382120434797618
B0C7GCZ44M,2022-08,0,candidate_short_1_3m,0.25376560585765345
B0C7GKM91B,2022-08,0,candidate_short_1_3m,0.5411329334839046
B0C7GRQN3B,2022-08,1,candidate_short_1_3m,0.22012525300251684
B0C7KTD41L,2022-08,0,candidate_short_1_3m,0.16040116782902716
B0C7TRJCL4,2022-08,0,candidate_short_1_3m,0.03463713029596226
B0C7ZFZ7W7,2022-08,0,candidate_short_1_3m,0.6946630247738766
B0C7ZK2DJN,2022-08,0,candidate_short_1_3m,0.717534379035785
B0C7ZYH35C,2022-08,0,candidate_short_1_3m,0.6635035073230113
B0C815L4M9,2022-08,1,candidate_short_1_3m,0.7135822634227651
B0C85M2F4G,2022-08,0,candidate_short_1_3m,0.18084171733821525
B0C89J23ZB,2022-08,1,candidate_short_1_3m,0.4623893620544941
B0C8J6NNBT,2022-08,0,candidate_short_1_3m,0.5527534212393655
B0C94VM8NS,2022-08,0,candidate_short_1_3m,0.007625542673691084
B0C995ZDVL,2022-08,0,candidate_short_1_3m,0.6137345329022336
B0C9CD26SZ,2022-08,0,candidate_short_1_3m,0.6447745667462321
B0C9DPRT35,2022-08,0,candidate_short_1_3m,0.30608019635060674
B0C9F1F7SC,2022-08,0,candidate_short_1_3m,0.32482159142788464
B0C9J6J79Y,2022-08,0,candidate_short_1_3m,0.316672678508947
B0C9MRH82R,2022-08,0,candidate_short_1_3m,0.6284258530093741
B0C9TTZW3K,2022-08,0,candidate_short_1_3m,0.42710063520150704
B0C9VMLRBW,2022-08,1,candidate_short_1_3m,0.5878179917347411
B0CB8Y7Q5T,2022-08,0,candidate_short_1_3m,0.48212805961288857
B0CBFPGF44,2022-08,0,candidate_short_1_3m,0.10261901832432194
B0CBQFJQ6F,2022-08,0,candidate_short_1_3m,0.6594341344263852
B0CBSG495Q,2022-08,0,candidate_short_1_3m,0.4038940398489221
B0CC66XD1W,2022-08,0,candidate_short_1_3m,0.29158858147801864
B0CC9G6H6S,2022-08,0,candidate_short_1_3m,0.14291332070992138
B0CCSNVLPM,2022-08,0,candidate_short_1_3m,0.34434743961963415
B0CDGZZPSY,2022-08,0,candidate_short_1_3m,0.5501458721364743
B0CFMQLYHG,2022-08,0,candidate_short_1_3m,0.06001277100504591
B0CG58WFZX,2022-08,0,candidate_short_1_3m,0.53403869174725
B00009W3I4,2022-01,0,candidate_medium_1_3_6m,0.48386253862679257
B0000CF4DJ,2022-01,0,candidate_medium_1_3_6m,0.6601562020539727
B000AST3AK,2022-01,0,candidate_medium_1_3_6m,0.583340325913043
B000CMHLMG,2022-01,0,candidate_medium_1_3_6m,0.7097021716199123
B000DZFTC6,2022-01,0,candidate_medium_1_3_6m,0.6209304010222609
B000E1385Y,2022-01,0,candidate_medium_1_3_6m,0.7109425612092857
B000FKHLLQ,2022-01,0,candidate_medium_1_3_6m,0.4787745327244968
B000FNR9U6,2022-01,0,candidate_medium_1_3_6m,0.6097119213774151
B0028BAAWW,2022-01,0,candidate_medium_1_3_6m,0.3346047760594076
B002JAKRAM,2022-01,1,candidate_medium_1_3_6m,0.3743917074424793
B002R8JAWC,2022-01,0,candidate_medium_1_3_6m,0.5984476528016005
B002UQY3LE,2022-01,0,candidate_medium_1_3_6m,0.4764472133286198
B0032AMC9C,2022-01,0,candidate_medium_1_3_6m,0.34624675380557474
B0032JTS5E,2022-01,0,candidate_medium_1_3_6m,0.4735489422148091
B0044UWMV2,2022-01,1,candidate_medium_1_3_6m,0.7543669766454844
B0045LLC7K,2022-01,0,candidate_medium_1_3_6m,0.09459184594916283
B004H78YAU,2022-01,0,candidate_medium_1_3_6m,0.589472867357159
B004RQDY60,2022-01,0,candidate_medium_1_3_6m,0.20271772494760618
B005D9IR4Y,2022-01,0,candidate_medium_1_3_6m,0.653013636520018
B005GXRXQA,2022-01,0,candidate_medium_1_3_6m,0.5733245934187056
B008I42AUS,2022-01,0,candidate_medium_1_3_6m,0.11052353534048948
B009HQGFX4,2022-01,0,candidate_medium_1_3_6m,0.6829036821319462
B00AQ6VTIK,2022-01,0,candidate_medium_1_3_6m,0.6766719291930321
B00BIZDI0A,2022-01,1,candidate_medium_1_3_6m,0.39941958604267896
B00C29HBUY,2022-01,0,candidate_medium_1_3_6m,0.32189701268560245
B00D7KP8S4,2022-01,0,candidate_medium_1_3_6m,0.6276211327520368
B00DM8JIS2,2022-01,0,candidate_medium_1_3_6m,0.397656575745175
