parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B0C89J23ZB,2022-03,0,timeseries_logistic,timeseries,0.41164866726097044
B0C8J6NNBT,2022-03,0,timeseries_logistic,timeseries,0.4705464044832053
B0C995ZDVL,2022-03,0,timeseries_logistic,timeseries,0.6740066416885164
B0C9DPRT35,2022-03,0,timeseries_logistic,timeseries,0.4209880522537022
B0C9F1F7SC,2022-03,0,timeseries_logistic,timeseries,0.5104922024680163
B0C9MRH82R,2022-03,0,timeseries_logistic,timeseries,0.6857905124790883
B0C9TTZW3K,2022-03,0,timeseries_logistic,timeseries,0.646571458541575
B0C9VMLRBW,2022-03,1,timeseries_logistic,timeseries,0.48586882175831647
B0CB8Y7Q5T,2022-03,0,timeseries_logistic,timeseries,0.5754648749080147
B0CBQFJQ6F,2022-03,0,timeseries_logistic,timeseries,0.5639135369403234
B0CC9G6H6S,2022-03,0,timeseries_logistic,timeseries,0.49370095429464333
B0CCXRX5ZG,2022-03,0,timeseries_logistic,timeseries,0.5355249404837307
B0CDGZZPSY,2022-03,1,timeseries_logistic,timeseries,0.35459048362564943
B0CFMQLYHG,2022-03,0,timeseries_logistic,timeseries,0.7093404494500207
B0CG58WFZX,2022-03,0,timeseries_logistic,timeseries,0.45553712439167743
B00009W3I4,2022-04,0,timeseries_logistic,timeseries,0.40822825279754577
B000AST3AK,2022-04,0,timeseries_logistic,timeseries,0.5223699982519109
B000FKHLLQ,2022-04,0,timeseries_logistic,timeseries,0.3858993788840554
B000VB63Z4,2022-04,0,timeseries_logistic,timeseries,0.5615273626444554
B001ICYB2M,2022-04,0,timeseries_logistic,timeseries,0.606196118783568
B0028BAAWW,2022-04,0,timeseries_logistic,timeseries,0.32787658276400383
B002JAKRAM,2022-04,1,timeseries_logistic,timeseries,0.7960451359340313
B002R8JAWC,2022-04,0,timeseries_logistic,timeseries,0.7672513458276067
B002UQ107O,2022-04,1,timeseries_logistic,timeseries,0.4704242874568046
B0032JTS5E,2022-04,0,timeseries_logistic,timeseries,0.617689499177054
B003AXVADA,2022-04,0,timeseries_logistic,timeseries,0.3492913200827783
B0045LLC7K,2022-04,0,timeseries_logistic,timeseries,0.3916660010053875
B004RQDY60,2022-04,0,timeseries_logistic,timeseries,0.7151868941642486
B00BISHJLQ,2022-04,0,timeseries_logistic,timeseries,0.6151300557679293
B00BIZDI0A,2022-04,0,timeseries_logistic,timeseries,0.43159347763074746
B00DM8JIS2,2022-04,0,timeseries_logistic,timeseries,0.4318354552898669
B00DNGR7MW,2022-04,1,timeseries_logistic,timeseries,0.5071334999646239
B00EBIL8IA,2022-04,0,timeseries_logistic,timeseries,0.47278500190929934
B00ERVN8AC,2022-04,0,timeseries_logistic,timeseries,0.46758044346477917
B00FQRWJGK,2022-04,0,timeseries_logistic,timeseries,0.8426612133175173
B00HL0RBEU,2022-04,0,timeseries_logistic,timeseries,0.664616400773148
B00IRGXM90,2022-04,0,timeseries_logistic,timeseries,0.33032418853965706
B00J635QBA,2022-04,0,timeseries_logistic,timeseries,0.42739990893204943
B00JVTQHVC,2022-04,1,timeseries_logistic,timeseries,0.6579915446663783
B00KD11NR0,2022-04,1,timeseries_logistic,timeseries,0.5110390638440874
B00MOCCSFW,2022-04,0,timeseries_logistic,timeseries,0.5549079926308015
B00ND76IO4,2022-04,0,timeseries_logistic,timeseries,0.4436342114320714
B00Q4X2FSM,2022-04,0,timeseries_logistic,timeseries,0.44886275777079376
B00R1X7S5Y,2022-04,0,timeseries_logistic,timeseries,0.5292878988249743
B00SVGP1XG,2022-04,0,timeseries_logistic,timeseries,0.42407004148337113
B00UB38V2A,2022-04,0,timeseries_logistic,timeseries,0.42307219489036224
B00UXG4WR8,2022-04,0,timeseries_logistic,timeseries,0.29682686397127317
B00V8P6WIA,2022-04,0,timeseries_logistic,timeseries,0.5071334999646239
B00VBP8QPO,2022-04,0,timeseries_logistic,timeseries,0.35914699792983706
B00W1W2DFA,2022-04,0,timeseries_logistic,timeseries,0.4744695365628755
B00X74X580,2022-04,0,timeseries_logistic,timeseries,0.6071951131676917
B00XNMDIBU,2022-04,0,timeseries_logistic,timeseries,0.618223697177124
B00XNOOJ9I,2022-04,0,timeseries_logistic,timeseries,0.518895901189652
B00YNSZCXA,2022-04,0,timeseries_logistic,timeseries,0.5678753140055477
B00ZY6KM4E,2022-04,0,timeseries_logistic,timeseries,0.47260273381010404
B00ZYDKI1Y,2022-04,0,timeseries_logistic,timeseries,0.365159408557283
B00ZYDX2G2,2022-04,0,timeseries_logistic,timeseries,0.5256030338288605
B00ZYE4CNI,2022-04,0,timeseries_logistic,timeseries,0.4946345855183205
B010QW1AQO,2022-04,1,timeseries_logistic,timeseries,0.4365376628978282
B0117DBW2S,2022-04,0,timeseries_logistic,timeseries,0.5256030338288605
B0117DDSUW,2022-04,0,timeseries_logistic,timeseries,0.7371275321012606
B0128NKS4Y,2022-04,0,timeseries_logistic,timeseries,0.48075878267558186
B013TI7A4S,2022-04,0,timeseries_logistic,timeseries,0.454353675970854
B013TINE4S,2022-04,0,timeseries_logistic,timeseries,0.5638627599470004
B014ITW6FK,2022-04,0,timeseries_logistic,timeseries,0.6348131806005787
B0172519E6,2022-04,0,timeseries_logistic,timeseries,0.6850807579468015
B0176O6TMU,2022-04,0,timeseries_logistic,timeseries,0.6070246059028402
B017OFOP68,2022-04,0,timeseries_logistic,timeseries,0.4506846624982364
B019RF0FV2,2022-04,1,timeseries_logistic,timeseries,0.6914977670801079
B01ALBMIEI,2022-04,0,timeseries_logistic,timeseries,0.31950309815218375
B01BIDPHYQ,2022-04,0,timeseries_logistic,timeseries,0.40771379606410196
B01BKWSHHE,2022-04,0,timeseries_logistic,timeseries,0.389778552012267
B01BLMMUPI,2022-04,0,timeseries_logistic,timeseries,0.7542773110806789
B01CA34OZG,2022-04,0,timeseries_logistic,timeseries,0.5145624489417668
B01CA410KW,2022-04,0,timeseries_logistic,timeseries,0.3292614410978293
B01CBWDY0C,2022-04,0,timeseries_logistic,timeseries,0.7925216816168872
B01DNYOKHS,2022-04,0,timeseries_logistic,timeseries,0.20647295460089046
B01ECZVWAU,2022-04,0,timeseries_logistic,timeseries,0.5654864935885491
B01ENXS1C8,2022-04,0,timeseries_logistic,timeseries,0.5615720599235109
B01F3896DA,2022-04,0,timeseries_logistic,timeseries,0.4119115920802374
B01FF4ASTS,2022-04,0,timeseries_logistic,timeseries,0.44013998048799885
B01FX2AODM,2022-04,0,timeseries_logistic,timeseries,0.3197136422299402
B01FZJXITU,2022-04,0,timeseries_logistic,timeseries,0.2855910702695768
B01G4T47S6,2022-04,0,timeseries_logistic,timeseries,0.45122403059185934
B01GABBF60,2022-04,0,timeseries_logistic,timeseries,0.4678780912022466
B01IO0E9RC,2022-04,0,timeseries_logistic,timeseries,0.5369605782998047
B01J0I0UKW,2022-04,0,timeseries_logistic,timeseries,0.5112193029225153
B01J1E5LWM,2022-04,0,timeseries_logistic,timeseries,0.5967840027708818
B01J5GKMJS,2022-04,0,timeseries_logistic,timeseries,0.5520465798940002
B01J664VSA,2022-04,0,timeseries_logistic,timeseries,0.5209539324566841
B01KHITHE4,2022-04,0,timeseries_logistic,timeseries,0.41533545409832756
B01KJ2FVFW,2022-04,0,timeseries_logistic,timeseries,0.2233361752119376
B01KKUFW34,2022-04,0,timeseries_logistic,timeseries,0.4819283847308761
B01LWET6A0,2022-04,0,timeseries_logistic,timeseries,0.4938403439058898
B01M2ZWKSN,2022-04,0,timeseries_logistic,timeseries,0.7210193386000169
B01M34404M,2022-04,0,timeseries_logistic,timeseries,0.41819656711127234
B06VW9HKXF,2022-04,0,timeseries_logistic,timeseries,0.5361072209079262
B06XP8WLFS,2022-04,0,timeseries_logistic,timeseries,0.8993323076220351
B06XRNTC76,2022-04,0,timeseries_logistic,timeseries,0.34895821443583774
B06XXPGQQV,2022-04,0,timeseries_logistic,timeseries,0.586205282744812
B06Y2CLCQK,2022-04,1,timeseries_logistic,timeseries,0.30143023258056545
B072JL5W21,2022-04,0,timeseries_logistic,timeseries,0.5751895411201218
B072YQNJCR,2022-04,1,timeseries_logistic,timeseries,0.7297755647893642
B072Z89BGQ,2022-04,0,timeseries_logistic,timeseries,0.445004953092942
B0737B6HGR,2022-04,0,timeseries_logistic,timeseries,0.8832297246612218
B073PM5CWW,2022-04,0,timeseries_logistic,timeseries,0.44211259065121794
B073VKD8WJ,2022-04,0,timeseries_logistic,timeseries,0.1906880141583068
B0742D5HSG,2022-04,0,timeseries_logistic,timeseries,0.5110545915300393
B074HLRXMP,2022-04,0,timeseries_logistic,timeseries,0.5704775798432079
B074R7GK8V,2022-04,0,timeseries_logistic,timeseries,0.5942016667193823
B0751KDVTP,2022-04,0,timeseries_logistic,timeseries,0.8528277509156051
B075F6L3VW,2022-04,0,timeseries_logistic,timeseries,0.4982172115536722
B075FC597Y,2022-04,0,timeseries_logistic,timeseries,0.46758044346477917
B075M2FJYJ,2022-04,0,timeseries_logistic,timeseries,0.3650519717589075
B0764M3MZ9,2022-04,0,timeseries_logistic,timeseries,0.7648823316406717
B076PNDZPF,2022-04,0,timeseries_logistic,timeseries,0.3982753272708795
B0773ZF6FD,2022-04,0,timeseries_logistic,timeseries,0.44310067914018825
B07786Z3V1,2022-04,0,timeseries_logistic,timeseries,0.4552324348786364
B077BG6R36,2022-04,0,timeseries_logistic,timeseries,0.41880200579167143
B077RKXBGX,2022-04,0,timeseries_logistic,timeseries,0.454353675970854
B077V7FVHY,2022-04,0,timeseries_logistic,timeseries,0.5209859980488152
B077VS2WTH,2022-04,1,timeseries_logistic,timeseries,0.4704242874568046
B078GMHD1D,2022-04,0,timeseries_logistic,timeseries,0.5844556511156381
B078MGY2CS,2022-04,0,timeseries_logistic,timeseries,0.71748679998424
B078PNKBWN,2022-04,1,timeseries_logistic,timeseries,0.4567032930229699
B078RR85BS,2022-04,0,timeseries_logistic,timeseries,0.5382723810389437
B078W236KB,2022-04,0,timeseries_logistic,timeseries,0.29778461189762423
B078WK2Q83,2022-04,0,timeseries_logistic,timeseries,0.4089415578669678
B078WL6VFS,2022-04,0,timeseries_logistic,timeseries,0.07042000221782377
B078X1Y73X,2022-04,1,timeseries_logistic,timeseries,0.5184199396876465
B0791F7PKR,2022-04,0,timeseries_logistic,timeseries,0.6397386050848797
B0791XNY1F,2022-04,0,timeseries_logistic,timeseries,0.4481855307478997
B0792426DD,2022-04,0,timeseries_logistic,timeseries,0.6924448663892847
B07924D9P7,2022-04,0,timeseries_logistic,timeseries,0.4704242874568046
B07926FG1Q,2022-04,0,timeseries_logistic,timeseries,0.629476553827156
B0792KCGYF,2022-04,0,timeseries_logistic,timeseries,0.7699794585857017
B0792KP2G3,2022-04,0,timeseries_logistic,timeseries,0.5876670824712136
B0797GQSS9,2022-04,0,timeseries_logistic,timeseries,0.4779790611963743
B0799Q45TT,2022-04,0,timeseries_logistic,timeseries,0.4154411026948
B079KJD8BB,2022-04,0,timeseries_logistic,timeseries,0.4106526621408563
B079Q2B1KW,2022-04,0,timeseries_logistic,timeseries,0.668347735856719
B079SNL9H6,2022-04,0,timeseries_logistic,timeseries,0.38675292458593286
B079TCXJFJ,2022-04,0,timeseries_logistic,timeseries,0.6219436635136121
B079VRJTM6,2022-04,1,timeseries_logistic,timeseries,0.5622542360819335
B079YBT2LJ,2022-04,0,timeseries_logistic,timeseries,0.4454444710809677
B079Z23XQZ,2022-04,0,timeseries_logistic,timeseries,0.5110390638440874
B079Z5TF6D,2022-04,0,timeseries_logistic,timeseries,0.3440248963547052
B07B94ZR74,2022-04,0,timeseries_logistic,timeseries,0.65431306534197
B07B9PP9RY,2022-04,1,timeseries_logistic,timeseries,0.5913139120159004
B07B9SKV9B,2022-04,0,timeseries_logistic,timeseries,0.36465188858403075
B07BFGZQ65,2022-04,0,timeseries_logistic,timeseries,0.44342416426473424
B07BHK321R,2022-04,0,timeseries_logistic,timeseries,0.503341453537458
B07BT6YSZM,2022-04,0,timeseries_logistic,timeseries,0.5539863013103451
B07BT96LYD,2022-04,0,timeseries_logistic,timeseries,0.6786777669722361
B07BTBBVPZ,2022-04,0,timeseries_logistic,timeseries,0.6815876571841157
B07BVKRG3J,2022-04,0,timeseries_logistic,timeseries,0.45591986799839407
B07BYC8FVQ,2022-04,0,timeseries_logistic,timeseries,0.4319790209541078
B07C1C5Y5P,2022-04,0,timeseries_logistic,timeseries,0.4441413910259322
B07C1DH3XW,2022-04,0,timeseries_logistic,timeseries,0.4688512060699562
B07C6Z8B36,2022-04,0,timeseries_logistic,timeseries,0.5224169740294105
B07CHZZ436,2022-04,0,timeseries_logistic,timeseries,0.3345458843796001
B07CL8YV1H,2022-04,0,timeseries_logistic,timeseries,0.5547847872860028
B07CP1KY9M,2022-04,0,timeseries_logistic,timeseries,0.5412974945407579
B07CTC362N,2022-04,0,timeseries_logistic,timeseries,0.6845205524929493
B07CZNN4WL,2022-04,0,timeseries_logistic,timeseries,0.6153381091895858
B07D77KNGC,2022-04,0,timeseries_logistic,timeseries,0.554059026755837
B07D7DCBTB,2022-04,0,timeseries_logistic,timeseries,0.4567032930229699
B07DNXWC18,2022-04,0,timeseries_logistic,timeseries,0.7001045773150946
B07DPDJNDB,2022-04,1,timeseries_logistic,timeseries,0.6685936579648816
B07DQCCV8W,2022-04,0,timeseries_logistic,timeseries,0.569431436484802
B07DQFHTVS,2022-04,0,timeseries_logistic,timeseries,0.6344794597710001
B07DQP7Q5R,2022-04,0,timeseries_logistic,timeseries,0.5369223746059512
B07FT2S9CQ,2022-04,0,timeseries_logistic,timeseries,0.47121782228126263
B07GC6F1TT,2022-04,1,timeseries_logistic,timeseries,0.8977084745231483
B07GDPSXB3,2022-04,0,timeseries_logistic,timeseries,0.5857431612554079
B07GG6KP6H,2022-04,0,timeseries_logistic,timeseries,0.695726039638729
B07GVPN4M6,2022-04,1,timeseries_logistic,timeseries,0.5963212692661589
B07GXBTH82,2022-04,0,timeseries_logistic,timeseries,0.6215953868297421
B07GXFR1V7,2022-04,0,timeseries_logistic,timeseries,0.5227443035134599
B07H3B3278,2022-04,0,timeseries_logistic,timeseries,0.2937026653920719
B07H3BNVBY,2022-04,0,timeseries_logistic,timeseries,0.48536695118239054
B07H3NX5CG,2022-04,0,timeseries_logistic,timeseries,0.46727874348482074
B07H9LHMR2,2022-04,0,timeseries_logistic,timeseries,0.3339102533716918
B07HCRS9XQ,2022-04,1,timeseries_logistic,timeseries,0.4551366610435914
B07HKCQN2X,2022-04,1,timeseries_logistic,timeseries,0.4034432576803294
B07HKXVQYC,2022-04,0,timeseries_logistic,timeseries,0.6619789587192482
B07HNT8SQL,2022-04,0,timeseries_logistic,timeseries,0.42561326945566913
B07HPZ9CKM,2022-04,0,timeseries_logistic,timeseries,0.45594718270495
B07HR81PD2,2022-04,0,timeseries_logistic,timeseries,0.6290375043055276
B07HRP1FP4,2022-04,0,timeseries_logistic,timeseries,0.4248414723376405
B07HVSR8RF,2022-04,0,timeseries_logistic,timeseries,0.6474378447749426
B07J2QNQCF,2022-04,0,timeseries_logistic,timeseries,0.516674492941481
B07J6S4RZ9,2022-04,1,timeseries_logistic,timeseries,0.49518042434153287
B07J9J8HPK,2022-04,0,timeseries_logistic,timeseries,0.6318017245697242
B07JHBPYKZ,2022-04,0,timeseries_logistic,timeseries,0.40191579422335094
B07JMLSZFW,2022-04,0,timeseries_logistic,timeseries,0.5034494420999169
B07JQXHVRW,2022-04,0,timeseries_logistic,timeseries,0.507762578643095
B07JW9V6GB,2022-04,0,timeseries_logistic,timeseries,0.7249201819895095
B07K3196SJ,2022-04,0,timeseries_logistic,timeseries,0.47953361446042475
B07KF8VK8C,2022-04,1,timeseries_logistic,timeseries,0.5656252205567527
B07KKKTZ72,2022-04,1,timeseries_logistic,timeseries,0.7760099627092489
B07KP6X4YK,2022-04,0,timeseries_logistic,timeseries,0.3654711757253472
B07KQMGVG7,2022-04,0,timeseries_logistic,timeseries,0.40709144541912323
B07KTTQ3TF,2022-04,0,timeseries_logistic,timeseries,0.41214482100013433
B07KZHRTXN,2022-04,0,timeseries_logistic,timeseries,0.5388556146826816
B07KZVQKXL,2022-04,0,timeseries_logistic,timeseries,0.4551366610435914
B07L964WTH,2022-04,0,timeseries_logistic,timeseries,0.8404379083810855
B07LG8QYFW,2022-04,0,timeseries_logistic,timeseries,0.4843835454106199
B07LHDCDCD,2022-04,0,timeseries_logistic,timeseries,0.39229802626710847
B07M7FQ1CP,2022-04,0,timeseries_logistic,timeseries,0.6835012488558415
B07M7TTTGP,2022-04,0,timeseries_logistic,timeseries,0.3388454951419386
B07M87YFJS,2022-04,0,timeseries_logistic,timeseries,0.34932633771839694
B07MC53DHJ,2022-04,1,timeseries_logistic,timeseries,0.5071334999646239
B07MC5TBNS,2022-04,1,timeseries_logistic,timeseries,0.42385313085469534
B07MCTYSXN,2022-04,0,timeseries_logistic,timeseries,0.7126710289083591
B07MKVTGW3,2022-04,0,timeseries_logistic,timeseries,0.3860289041335254
B07MLSS86T,2022-04,0,timeseries_logistic,timeseries,0.6408149702853353
B07MLWJZH7,2022-04,0,timeseries_logistic,timeseries,0.7276450310980255
B07MN3MK34,2022-04,1,timeseries_logistic,timeseries,0.7365358635888972
B07MZ847HQ,2022-04,0,timeseries_logistic,timeseries,0.5219322605229105
B07N82GT4R,2022-04,1,timeseries_logistic,timeseries,0.6620962445208516
B07NDM4SSC,2022-04,0,timeseries_logistic,timeseries,0.4430476884130718
B07NL9T1GL,2022-04,0,timeseries_logistic,timeseries,0.6699700936974914
B07NS9N17G,2022-04,0,timeseries_logistic,timeseries,0.5414392724064511
B07NVD3PL3,2022-04,0,timeseries_logistic,timeseries,0.406024232345162
B07NVJP82G,2022-04,0,timeseries_logistic,timeseries,0.912959474315555
B07P399RBG,2022-04,1,timeseries_logistic,timeseries,0.4712110505072689
B07P3H652K,2022-04,0,timeseries_logistic,timeseries,0.486871736382543
B07P3Y8JWY,2022-04,1,timeseries_logistic,timeseries,0.5959640985261847
B07P98DSN4,2022-04,1,timeseries_logistic,timeseries,0.3721832946715136
B07PGRX339,2022-04,0,timeseries_logistic,timeseries,0.7558638864966458
B07PLSGXY7,2022-04,1,timeseries_logistic,timeseries,0.618420920367404
B07PS9KFKF,2022-04,0,timeseries_logistic,timeseries,0.35450971025991146
B07Q34QCTJ,2022-04,1,timeseries_logistic,timeseries,0.46930642340150364
B07Q656H55,2022-04,0,timeseries_logistic,timeseries,0.5336434489686618
B07Q9KKR6D,2022-04,0,timeseries_logistic,timeseries,0.5091599971559521
B07QC7JRDP,2022-04,0,timeseries_logistic,timeseries,0.4450075287767535
B07QCN1W56,2022-04,0,timeseries_logistic,timeseries,0.26651009262160613
B07QFPKG9V,2022-04,0,timeseries_logistic,timeseries,0.5032102989543733
B07QFR6J5J,2022-04,0,timeseries_logistic,timeseries,0.6050488377730548
B07QGQ4RJZ,2022-04,1,timeseries_logistic,timeseries,0.631576142863262
B07QJWCNXY,2022-04,0,timeseries_logistic,timeseries,0.3909873326680591
B07QJWX98P,2022-04,0,timeseries_logistic,timeseries,0.6652555011444633
B07QK6L51Z,2022-04,0,timeseries_logistic,timeseries,0.3849219868004261
B07QMZL448,2022-04,0,timeseries_logistic,timeseries,0.5650926976476971
B07QNPFDHD,2022-04,0,timeseries_logistic,timeseries,0.7898037305624582
B07QS22G94,2022-04,0,timeseries_logistic,timeseries,0.43348292347352957
B07R4RHC4H,2022-04,0,timeseries_logistic,timeseries,0.5476247517583739
B07RF9N35D,2022-04,0,timeseries_logistic,timeseries,0.6787104460813842
B07RGLKHNY,2022-04,0,timeseries_logistic,timeseries,0.5850343878083918
B07RGS5MHK,2022-04,0,timeseries_logistic,timeseries,0.4248414723376405
B07RHYHS9Y,2022-04,0,timeseries_logistic,timeseries,0.32329077540862206
B07RNJY499,2022-04,0,timeseries_logistic,timeseries,0.32567034648209925
B07RNMDHRL,2022-04,0,timeseries_logistic,timeseries,0.4603854574547206
B07RPNWQ89,2022-04,0,timeseries_logistic,timeseries,0.4937658239394761
B07RQNZN8L,2022-04,0,timeseries_logistic,timeseries,0.439716891316822
B07RQYPBVK,2022-04,0,timeseries_logistic,timeseries,0.8612507071166356
B07RWDTY7T,2022-04,1,timeseries_logistic,timeseries,0.6709032396306936
B07RZ4MGXR,2022-04,0,timeseries_logistic,timeseries,0.5614203506553619
B07S61G1RQ,2022-04,0,timeseries_logistic,timeseries,0.8267053562937156
B07S7RST9F,2022-04,1,timeseries_logistic,timeseries,0.4119673441827707
B07SBW92N5,2022-04,0,timeseries_logistic,timeseries,0.48119771739238376
B07SF4Y6D9,2022-04,0,timeseries_logistic,timeseries,0.4490654368668625
B07SH5HVL7,2022-04,0,timeseries_logistic,timeseries,0.49549821484968964
B07SHPNR3V,2022-04,0,timeseries_logistic,timeseries,0.7982534740780295
B07SKTNJ9S,2022-04,0,timeseries_logistic,timeseries,0.5935243188180149
B07SM1PGJW,2022-04,0,timeseries_logistic,timeseries,0.004378186499096442
B07SPLBDKY,2022-04,0,timeseries_logistic,timeseries,0.4273421293078566
B07SQ8KGRQ,2022-04,1,timeseries_logistic,timeseries,0.5355249404837307
B07ST9FYFV,2022-04,0,timeseries_logistic,timeseries,0.6189187505394118
B07STJ4GWW,2022-04,0,timeseries_logistic,timeseries,0.5888047509748933
B07T7VNMKS,2022-04,0,timeseries_logistic,timeseries,0.4501755636121552
B07T93BB1F,2022-04,0,timeseries_logistic,timeseries,0.6226048801244396
B07TF48X2H,2022-04,1,timeseries_logistic,timeseries,0.6079249590958388
B07THLMZ37,2022-04,0,timeseries_logistic,timeseries,0.46490327386362246
B07TM2HRG7,2022-04,0,timeseries_logistic,timeseries,0.425096708180745
B07TP267QR,2022-04,0,timeseries_logistic,timeseries,0.688822289732534
B07TS1BXCB,2022-04,0,timeseries_logistic,timeseries,0.531816738452901
B07TSMX41M,2022-04,0,timeseries_logistic,timeseries,0.16004855489664732
B07TT21PJ4,2022-04,0,timeseries_logistic,timeseries,0.3694902332513751
B07V379H94,2022-04,0,timeseries_logistic,timeseries,0.6323775980568194
B07V579SPB,2022-04,0,timeseries_logistic,timeseries,0.6604063685772051
B07V716MBR,2022-04,0,timeseries_logistic,timeseries,0.8924930110082635
B07V9PLKZY,2022-04,0,timeseries_logistic,timeseries,0.5577851826281085
B07VH72MXX,2022-04,0,timeseries_logistic,timeseries,0.5196185942339354
B07VHK3XQH,2022-04,0,timeseries_logistic,timeseries,0.491771658864302
B07VNPD4V9,2022-04,0,timeseries_logistic,timeseries,0.5801552983443918
B07VRTN6JX,2022-04,0,timeseries_logistic,timeseries,0.4607179071205999
B07VXLVHGL,2022-04,0,timeseries_logistic,timeseries,0.5625496860402878
B07W4MCG4Q,2022-04,0,timeseries_logistic,timeseries,0.42512907094975444
B07W6ZT54Z,2022-04,0,timeseries_logistic,timeseries,0.5017420096449562
B07WHZG5CT,2022-04,1,timeseries_logistic,timeseries,0.49602642137125724
B07WNQ6ZCB,2022-04,0,timeseries_logistic,timeseries,0.6677519669393449
B07WTXWC32,2022-04,0,timeseries_logistic,timeseries,0.07129999334281718
B07WVT22CZ,2022-04,0,timeseries_logistic,timeseries,0.4431349302466722
B07WWLDWMP,2022-04,0,timeseries_logistic,timeseries,0.690288641022778
B07X7HQQH1,2022-04,0,timeseries_logistic,timeseries,0.5681383368996247
B07XG8QQL5,2022-04,0,timeseries_logistic,timeseries,0.5260376632350208
B07XGRY396,2022-04,0,timeseries_logistic,timeseries,0.5904228588316776
B07XJN3H89,2022-04,1,timeseries_logistic,timeseries,0.9095281502838674
B07XS8DVPT,2022-04,1,timeseries_logistic,timeseries,0.7520500984713112
B07XSF9JJZ,2022-04,0,timeseries_logistic,timeseries,0.43897557627950134
B07Y9S7L29,2022-04,0,timeseries_logistic,timeseries,0.3740864304629059
B07YBP7HZJ,2022-04,1,timeseries_logistic,timeseries,0.4822235304424274
B07YCVVTVV,2022-04,0,timeseries_logistic,timeseries,0.40201439014014695
B07YF9SGBW,2022-04,0,timeseries_logistic,timeseries,0.993284591872311
B07YFDB6Y6,2022-04,0,timeseries_logistic,timeseries,0.8902291914747422
B07YGMQQGP,2022-04,0,timeseries_logistic,timeseries,0.6224147329591376
B07YHL8KC7,2022-04,0,timeseries_logistic,timeseries,0.46727874348482074
B07YHLD8XF,2022-04,0,timeseries_logistic,timeseries,0.47247518009116324
B07YJDHV8W,2022-04,0,timeseries_logistic,timeseries,0.5848305251249495
B07YWK935R,2022-04,1,timeseries_logistic,timeseries,0.5578024682083054
B07YXRTY6F,2022-04,1,timeseries_logistic,timeseries,0.6930562445292643
B07YXY11SG,2022-04,0,timeseries_logistic,timeseries,0.7218705172183667
B07Z2RX4MR,2022-04,0,timeseries_logistic,timeseries,0.7292738363229597
B07Z39824W,2022-04,0,timeseries_logistic,timeseries,0.20939678281734744
B07Z67CQN6,2022-04,0,timeseries_logistic,timeseries,0.5471225720381556
B07Z78RHY4,2022-04,0,timeseries_logistic,timeseries,0.4247237409871147
B07ZFCTNXX,2022-04,0,timeseries_logistic,timeseries,0.46233281713035385
B07ZG3SJRW,2022-04,0,timeseries_logistic,timeseries,0.4985121656021014
B07ZXP4JNL,2022-04,0,timeseries_logistic,timeseries,0.516677987882845
B07ZYGG924,2022-04,0,timeseries_logistic,timeseries,0.5741521362695814
B08136MBYD,2022-04,1,timeseries_logistic,timeseries,0.4900593642249686
B081JBKY7K,2022-04,0,timeseries_logistic,timeseries,0.3236042036759299
B081JPST5F,2022-04,0,timeseries_logistic,timeseries,0.5259691325990705
B081JSPLF4,2022-04,0,timeseries_logistic,timeseries,0.6395675917713615
B081K4Q6KQ,2022-04,0,timeseries_logistic,timeseries,0.010420485135192777
B081KSD3BK,2022-04,0,timeseries_logistic,timeseries,0.1621433780531034
B081RB9TMF,2022-04,0,timeseries_logistic,timeseries,0.4287040486627171
B081TLZFK8,2022-04,0,timeseries_logistic,timeseries,0.8823987907092609
B081ZMYCVM,2022-04,0,timeseries_logistic,timeseries,0.4864457656607476
B08224JXXY,2022-04,0,timeseries_logistic,timeseries,0.8460999941549004
B0823P5GLQ,2022-04,0,timeseries_logistic,timeseries,0.46356704848344954
B0824W5FWS,2022-04,0,timeseries_logistic,timeseries,0.14549419838828878
B0826N5X4Y,2022-04,0,timeseries_logistic,timeseries,0.3362328147362967
B082DJZ5QM,2022-04,0,timeseries_logistic,timeseries,0.5407145360381159
B082DQDDBV,2022-04,0,timeseries_logistic,timeseries,0.6470386324172146
B082KN5V6G,2022-04,0,timeseries_logistic,timeseries,0.44575657018079035
B082LWZCBB,2022-04,0,timeseries_logistic,timeseries,0.5855827699343017
B082QH33W3,2022-04,0,timeseries_logistic,timeseries,0.15618943136156338
B082RWPSMS,2022-04,0,timeseries_logistic,timeseries,0.4481018728229617
B082S9JRRX,2022-04,0,timeseries_logistic,timeseries,0.4189406307845993
B082SJ5PKX,2022-04,0,timeseries_logistic,timeseries,0.441690502948386
B082V4L2SW,2022-04,0,timeseries_logistic,timeseries,0.3653197047767471
B082VPQ5YR,2022-04,0,timeseries_logistic,timeseries,0.5928244084444922
B082W3VBZ1,2022-04,0,timeseries_logistic,timeseries,0.5756692238097386
B082W732T2,2022-04,0,timeseries_logistic,timeseries,0.6362959819299012
B082WXR9GB,2022-04,0,timeseries_logistic,timeseries,0.4532546825732368
B082Z8JKMB,2022-04,0,timeseries_logistic,timeseries,0.49700709545267396
B0838R8WCF,2022-04,0,timeseries_logistic,timeseries,0.30413645780845333
B083BNBSYG,2022-04,1,timeseries_logistic,timeseries,0.5465202242593189
B083LRDKVG,2022-04,0,timeseries_logistic,timeseries,0.5124772501343957
B083PWDFTS,2022-04,1,timeseries_logistic,timeseries,0.3949670523387852
