parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B081KSD3BK,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.03436385079021594
B081KVD8M4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6064357519848295
B081KWBMZ4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.18487473314366104
B081V8N437,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.514730913062092
B081W69ZHV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1957231985273019
B081ZL7K9H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.585306659923958
B0821T4RK8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.28340732024528603
B0823P5GLQ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5166506091839475
B0824W5FWS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.02767303868405592
B0826N5X4Y,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0068309506776384945
B0829JMTCY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42040761154454603
B0829K9XCJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6766792924319252
B082CVP3F7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5764290712986746
B082DJ4WP1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.44616593323434756
B082DQDDBV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3153719321774282
B082KN5V6G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6345714851622802
B082LWZCBB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5237018230268691
B082QH33W3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.055597063264518465
B082RWPSMS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6638381386217294
B082S9JRRX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.019184392305299548
B082SF3X69,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.611061533432751
B082SKJK6N,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7184732519004892
B082TYDZ7P,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6485745986301673
B082V4L2SW,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6691666797050366
B082W3VBZ1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6805290673915455
B08315FGLN,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3613364884325501
B0834GKBHB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5314113074286929
B0838R8WCF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.005245641467564137
B083B8M7R3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6548770829478734
B083BNBSYG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49492955744149303
B083HRNMML,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3748074464801548
B083HYXC4Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3590231930626932
B083JNDZNV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6210259764183502
B083M15JQW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7213939420574891
B083NLDD5R,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42356228836527793
B083PRDBSB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.12679208085826713
B083PWDFTS,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5137217209795504
B083QPW2G9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2785047833586219
B083TZHG91,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.028023199869747054
B083YTV3R1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6845991776586511
B083YXWRR2,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.577213371934121
B084B2XB7G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4394388179953734
B084H2ZZSY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5570400135320259
B084L49119,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5763422584601734
B084L54QQ7,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.700062454141869
B084LXHWLS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3385649369426096
B084P1TGCK,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3912147504539047
B084WN8T2G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.694088275561678
B084ZGBWPF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4359298078579594
B084ZLWMCP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.643177123824892
B08522TDNL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3158012745085442
B0854K96CS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6156083580063155
B0855KHG9L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.43219288391727134
B0856PP512,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.31802828777500336
B0857554XT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.665721131867274
B0859WY9BM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6988047392038695
B085FZZNP5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5159328315052181
B085J2JV64,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6420284438772779
B085LJDXV3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6240837685309442
B085M7PDJX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.747279067552112
B085NL55DK,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6440785831904113
B085Q3J2VC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6523410570410845
B085R91V61,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.005519727022711278
B085RNS1G7,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5931418580236149
B085TN9RXZ,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5896123202100892
B085VJ3VD5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6355793818845471
B085VWQ5MD,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.8148044345366617
B085WQM7CY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49470408937109117
B085ZYBFGQ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6600481044842303
B086L7WS44,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.09177185599612775
B086M778P9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5674412618221016
B086SLJ3GY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2600464091713109
B086WMG49L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6794873482748092
B0873BD6Q4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2999077731908955
B0877XKXZZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6100788315047033
B087956W19,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42356228836527793
B087B9YCX4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.01860707933731627
B087BT4C71,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5122542705250271
B087DW1LW8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.20597706363673116
B087LPJC1Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.43118471688935806
B087P73F5C,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.41646433683181816
B087PJ2392,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0013749120683599152
B087WJCW3P,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7457735974142067
B087YST1PP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42070023607184726
B0882ZJ48W,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5318833042994427
B0887RSP7S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04795301645970821
B08888J5W1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.15544947518489166
B088FK1KL4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2996443965548752
B088GLBKPL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6580954085923997
B088KD3RVS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6455549269879383
B088LJV8CD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6981642016377547
B088M8KQPN,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6008915384889678
B088MMFPK9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2751638322989907
B088R1R445,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5090018434139504
B088R4VC7H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4002294737710479
B0892B3VWM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5583723371441056
B0893SGXWM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6516962941289638
B0895LWDSX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6685034539374832
B0895N8M94,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6637055143246108
B089791ZXD,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47541684599511513
B089B1X3XJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6026945786974682
B089CJXQFB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6927573423145144
B089DMYHQW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.01815503829249543
B089K1N3LZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6702238642801598
B089KHMZJJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4452525112220758
B089LXN4VR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4524536926732587
B089NHGGQD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3573088554985382
B089RX4CN4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6212005567106907
B089S2DSW6,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.21568449105234433
B089SMDSKD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6474488541569184
B089SZP3KS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6353134786032159
B089VSYR3T,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5779832945087167
B089XXHNHB,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7044728476596869
B089Y1FTCH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7682830405179721
B089Y6466R,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.44104762279983817
B08B4HCQVG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.44268941615799523
B08B4PWGW3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6928312414266459
B08B6XFFRD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6447754191132695
B08BDKHFXL,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7737556506994738
B08BJ6ZC1L,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6634361447639693
B08BLQV89X,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6740033389728203
B08BPCS1GV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6890551765661482
B08BPDTL1H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.014133784745083419
B08BRBDHC5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.520864967532803
B08BWHFSX7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.48874404972491864
B08BWZ8G48,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49545932122410175
B08BXK8417,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6754429914987393
B08BXS2B2C,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.25930631273632787
B08BZDCH95,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.762266204480517
B08C36DM2S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3486359280999082
B08C6GQKQW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26240486222248505
B08CDF7HG4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4162224595080349
B08CRV3XXV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7397018251429837
B08CSLHV3Y,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5521188146795273
B08CVFBKT9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49372803690642153
B08CVN1YRH,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5477674269033784
B08CW52TWQ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4580502880593847
B08CYVTLFG,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7295508009464422
B08D3S58ZY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7260330932821861
B08D3VMDVL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1947424919252483
B08D63LCC9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.043436396724197454
B08D6F32XN,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.671804079646637
B08D7ZJ26D,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3751437044368917
B08DBMRW2H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.006886780302977654
B08DBTN2LY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.23941261500320205
B08DBVYJPZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.10570257167851761
B08DD672Q7,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6879436598427495
B08DJ2W7SC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.03749167541950753
B08DKRTQT3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6270399914051171
B08DL159Z8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.19103610278944183
B08DL7XGBR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.20289516469391317
B08DP7L5V3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3731155224481865
B08F6ZLCLY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.45503156852137855
B08FCKRF74,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5873840417148941
B08FDB6W59,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6211303251131883
B08FDC59PB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.45782415185212916
B08FDCZRQX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3611272419106563
B08FDD8GZN,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0046505597861527005
B08FDGDPGY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04944352772581649
B08FDRR434,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.580659338499849
B08FMKGX6L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5790246006854041
B08FMXL4PL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.005390378215494485
B08FR9GGV3,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7933390510268515
B08FRBBGL5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.25283886150889573
B08FSR49RR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.40027575488705297
B08FSTZ19X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3194212976123508
B08FT4N733,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5793906324862843
B08FX9DSSM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.41111486607309944
B08G11VTXH,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6324780640259345
B08GFY2KB9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5514542242607438
B08GHKDT7H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26508358379767444
B08GKBX6V8,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6808660095793468
B08GKVMRP5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6504225659768135
B08GL1V6M2,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4613507681821418
B08GM1W39H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.16779151188636374
B08GN1GWGZ,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5619614888905677
B08GNHQ165,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.38577444414771817
B08GSFTLTJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.20331311459798157
B08GSHNXST,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6435274502336857
B08H213R92,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5234554183780711
B08H7SP86B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.010347547592774158
B08H7T3KCY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6963858703353382
B08HSXR2ZL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.45509622309513253
B08HSZSBGP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6819524707587834
B08HT3RGW7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5993820974709816
B08HWG68TG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5813834539988694
B08JCCD38P,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4791593224788844
B08JP39RLP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.41363655129017424
B08JQRPWPP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6251849367186705
B08JVQTQ11,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.008700066362820634
B08JYLSD57,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.596153789293213
B08K31FCFC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.702223489477968
B08KCW7CH6,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6039063637142544
B08KW1T8QS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6852760538000418
B08L37D7WV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5740552788554887
B08L4NQXVX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4561517448296112
B08L5NZXV2,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7246522513528549
B08L5Q37H7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3890412988535664
B08L8RDNP7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2905266807172455
B08L8RRDP9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6629694569342767
B08LGRFT6Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6971599365392747
B08LMHK45N,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6740629847752349
B08LVMR61L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5200502112458797
B08M1JZP9P,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3720688981775458
B08MK2LWPM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.36151242825419333
B08MZTRS5G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47596589969400876
B08N6QCCBH,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2721444967784573
B08NG3JF84,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6508284802716472
B08NJ7RKYJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3206138691055823
B08NRPKPNC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2675002301106692
B08NT6C761,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4601970896024079
B08NV72Z13,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6374161283115358
B08P2SYXYQ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3062886549667636
B08PCWTT4X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.13824209517074887
B08PNT3BLH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5579779514730374
B08PQ67Q42,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3955196924235246
B08PYXBXKB,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5963250517628962
B08Q94RSR3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4717000950578978
B08QBF8TBK,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4440347347103735
B08S34C5X9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1401938641618672
B08S7CJF2K,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7404793651547327
B08SMN4NMM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.460694444580177
B08T5J9Z65,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5783475879438928
B08T926FXS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5071746632097129
B08V3174QC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7438788238448018
B08VCZ438B,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.451338112286951
B08W29722B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4900046277809885
B08WWKW8HT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6654667336271847
B08X9GYJLM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.36867852751136565
B08XP29S76,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4511829530299996
B08XYRR6WT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.02831658113720039
B08XYV4DHZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3065039866391135
B08XYVLTSL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.18126782196133676
B08XYVNMZG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.33087077172565194
B08YBGCNHP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.028232801693690832
B08YMMLBKX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5415078679103308
B08YQKQ8R6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.30966633883319145
B08Z63YDT7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0073268642979181665
B08ZHD696S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0027505091417289584
B08ZHNZXJ6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6378591844615126
B0912G773K,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6083126616099555
B091BKMQ4K,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6665740899221938
B091FBYSC8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.616772154584292
B0922X36ZK,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.19555469012667742
B092LLM7H3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.008286830696245676
B092MXW2BY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6211022975937787
B092T5Y46X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.29288771173834194
B092ZDD2HH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4288155797639576
B093KLWWZZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6915336433852962
B0958RLTSY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.45224879888113784
B095H7V386,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6727471495073424
B095PCMFBW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4090368928220574
B095S9GH55,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3410151453406914
B0966LY87J,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6768834275094151
B096KFHWK6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47397413904916263
B096RXS6Y4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6353033175623267
B096XNY1YC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5089393473350923
B097BBJCX8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6233502072437994
B098DD5JQ4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6258220738081325
B098K2B6YX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6582061516101619
B098N5LH76,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2368656041301712
B098W5ND23,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5462737916233988
B098X76P2G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6881557898950335
B099ZZ83QZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.011324444946455103
B09BJV21SF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3226059672087295
B09BN8KK41,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6135522817964932
B09C4ML44X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.31084870877990606
B09CBF2XCF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.09156394607568445
B09CDKYV4Z,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.010926014380478275
B09CHFF3ZX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6206276178727157
B09CHFYQXV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4931271346509629
B09D3B5DF9,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6014004489790181
